,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
1976,ai_001_010,cam_02,76,True,,test
1977,ai_001_010,cam_02,77,True,,test
1978,ai_001_010,cam_02,78,True,,test
1979,ai_001_010,cam_02,79,True,,test
1980,ai_001_010,cam_02,80,True,,test
1981,ai_001_010,cam_02,81,True,,test
1982,ai_001_010,cam_02,82,True,,test
1983,ai_001_010,cam_02,83,True,,test
1984,ai_001_010,cam_02,84,True,,test
1985,ai_001_010,cam_02,85,True,,test
1986,ai_001_010,cam_02,86,True,,test
1987,ai_001_010,cam_02,87,True,,test
1988,ai_001_010,cam_02,88,True,,test
1989,ai_001_010,cam_02,89,True,,test
1990,ai_001_010,cam_02,90,True,,test
1991,ai_001_010,cam_02,91,True,,test
1992,ai_001_010,cam_02,92,True,,test
1993,ai_001_010,cam_02,93,True,,test
1994,ai_001_010,cam_02,94,True,,test
1995,ai_001_010,cam_02,95,True,,test
1996,ai_001_010,cam_02,96,True,,test
1997,ai_001_010,cam_02,97,True,,test
1998,ai_001_010,cam_02,98,True,,test
1999,ai_001_010,cam_02,99,True,,test
4200,ai_003_007,cam_00,0,True,,test
4201,ai_003_007,cam_00,1,True,,test
4202,ai_003_007,cam_00,2,True,,test
4203,ai_003_007,cam_00,3,True,,test
4204,ai_003_007,cam_00,4,True,,test
4205,ai_003_007,cam_00,5,True,,test
4206,ai_003_007,cam_00,6,True,,test
4207,ai_003_007,cam_00,7,True,,test
4208,ai_003_007,cam_00,8,True,,test
4209,ai_003_007,cam_00,9,True,,test
4210,ai_003_007,cam_00,10,True,,test
4211,ai_003_007,cam_00,11,True,,test
4212,ai_003_007,cam_00,12,True,,test
4213,ai_003_007,cam_00,13,True,,test
4214,ai_003_007,cam_00,14,True,,test
4215,ai_003_007,cam_00,15,True,,test
4216,ai_003_007,cam_00,16,True,,test
4217,ai_003_007,cam_00,17,True,,test
4218,ai_003_007,cam_00,18,True,,test
4219,ai_003_007,cam_00,19,True,,test
4220,ai_003_007,cam_00,20,True,,test
4221,ai_003_007,cam_00,21,True,,test
4222,ai_003_007,cam_00,22,True,,test
4223,ai_003_007,cam_00,23,True,,test
4224,ai_003_007,cam_00,24,True,,test
4225,ai_003_007,cam_00,25,True,,test
4226,ai_003_007,cam_00,26,True,,test
4227,ai_003_007,cam_00,27,True,,test
4228,ai_003_007,cam_00,28,True,,test
4229,ai_003_007,cam_00,29,True,,test
4230,ai_003_007,cam_00,30,True,,test
4231,ai_003_007,cam_00,31,True,,test
4232,ai_003_007,cam_00,32,True,,test
4233,ai_003_007,cam_00,33,True,,test
4234,ai_003_007,cam_00,34,True,,test
4235,ai_003_007,cam_00,35,True,,test
4236,ai_003_007,cam_00,36,True,,test
4237,ai_003_007,cam_00,37,True,,test
4238,ai_003_007,cam_00,38,True,,test
4239,ai_003_007,cam_00,39,True,,test
4240,ai_003_007,cam_00,40,True,,test
4241,ai_003_007,cam_00,41,True,,test
4242,ai_003_007,cam_00,42,True,,test
4243,ai_003_007,cam_00,43,True,,test
4244,ai_003_007,cam_00,44,True,,test
4245,ai_003_007,cam_00,45,True,,test
4246,ai_003_007,cam_00,46,True,,test
4247,ai_003_007,cam_00,47,True,,test
4248,ai_003_007,cam_00,48,True,,test
4249,ai_003_007,cam_00,49,True,,test
4250,ai_003_007,cam_00,50,True,,test
4251,ai_003_007,cam_00,51,True,,test
4252,ai_003_007,cam_00,52,True,,test
4253,ai_003_007,cam_00,53,True,,test
4254,ai_003_007,cam_00,54,True,,test
4255,ai_003_007,cam_00,55,True,,test
4256,ai_003_007,cam_00,56,True,,test
4257,ai_003_007,cam_00,57,True,,test
4258,ai_003_007,cam_00,58,True,,test
4259,ai_003_007,cam_00,59,True,,test
4260,ai_003_007,cam_00,60,True,,test
4261,ai_003_007,cam_00,61,True,,test
4262,ai_003_007,cam_00,62,True,,test
4263,ai_003_007,cam_00,63,True,,test
4264,ai_003_007,cam_00,64,True,,test
4265,ai_003_007,cam_00,65,True,,test
4266,ai_003_007,cam_00,66,True,,test
4267,ai_003_007,cam_00,67,True,,test
4268,ai_003_007,cam_00,68,True,,test
4269,ai_003_007,cam_00,69,True,,test
4270,ai_003_007,cam_00,70,True,,test
4271,ai_003_007,cam_00,71,True,,test
4272,ai_003_007,cam_00,72,True,,test
4273,ai_003_007,cam_00,73,True,,test
4274,ai_003_007,cam_00,74,True,,test
4275,ai_003_007,cam_00,75,True,,test
4276,ai_003_007,cam_00,76,True,,test
4277,ai_003_007,cam_00,77,True,,test
4278,ai_003_007,cam_00,78,True,,test
4279,ai_003_007,cam_00,79,True,,test
4280,ai_003_007,cam_00,80,True,,test
4281,ai_003_007,cam_00,81,True,,test
4282,ai_003_007,cam_00,82,True,,test
4283,ai_003_007,cam_00,83,True,,test
4284,ai_003_007,cam_00,84,True,,test
4285,ai_003_007,cam_00,85,True,,test
4286,ai_003_007,cam_00,86,True,,test
4287,ai_003_007,cam_00,87,True,,test
4288,ai_003_007,cam_00,88,True,,test
4289,ai_003_007,cam_00,89,True,,test
4290,ai_003_007,cam_00,90,True,,test
4291,ai_003_007,cam_00,91,True,,test
4292,ai_003_007,cam_00,92,True,,test
4293,ai_003_007,cam_00,93,True,,test
4294,ai_003_007,cam_00,94,True,,test
4295,ai_003_007,cam_00,95,True,,test
4296,ai_003_007,cam_00,96,True,,test
4297,ai_003_007,cam_00,97,True,,test
4298,ai_003_007,cam_00,98,True,,test
4299,ai_003_007,cam_00,99,True,,test
4300,ai_003_007,cam_01,0,True,,test
4301,ai_003_007,cam_01,1,True,,test
4302,ai_003_007,cam_01,2,True,,test
4303,ai_003_007,cam_01,3,True,,test
4304,ai_003_007,cam_01,4,True,,test
4305,ai_003_007,cam_01,5,True,,test
4306,ai_003_007,cam_01,6,True,,test
4307,ai_003_007,cam_01,7,True,,test
4308,ai_003_007,cam_01,8,True,,test
4309,ai_003_007,cam_01,9,True,,test
4310,ai_003_007,cam_01,10,True,,test
4311,ai_003_007,cam_01,11,True,,test
4312,ai_003_007,cam_01,12,True,,test
4313,ai_003_007,cam_01,13,True,,test
4314,ai_003_007,cam_01,14,True,,test
4315,ai_003_007,cam_01,15,True,,test
4316,ai_003_007,cam_01,16,True,,test
4317,ai_003_007,cam_01,17,True,,test
4318,ai_003_007,cam_01,18,True,,test
4319,ai_003_007,cam_01,19,True,,test
4320,ai_003_007,cam_01,20,True,,test
4321,ai_003_007,cam_01,21,True,,test
4322,ai_003_007,cam_01,22,True,,test
4323,ai_003_007,cam_01,23,True,,test
4324,ai_003_007,cam_01,24,True,,test
4325,ai_003_007,cam_01,25,True,,test
4326,ai_003_007,cam_01,26,True,,test
4327,ai_003_007,cam_01,27,True,,test
4328,ai_003_007,cam_01,28,True,,test
4329,ai_003_007,cam_01,29,True,,test
4330,ai_003_007,cam_01,30,True,,test
4331,ai_003_007,cam_01,31,True,,test
4332,ai_003_007,cam_01,32,True,,test
4333,ai_003_007,cam_01,33,True,,test
4334,ai_003_007,cam_01,34,True,,test
4335,ai_003_007,cam_01,35,True,,test
4336,ai_003_007,cam_01,36,True,,test
4337,ai_003_007,cam_01,37,True,,test
4338,ai_003_007,cam_01,38,True,,test
4339,ai_003_007,cam_01,39,True,,test
4340,ai_003_007,cam_01,40,True,,test
4341,ai_003_007,cam_01,41,True,,test
4342,ai_003_007,cam_01,42,True,,test
4343,ai_003_007,cam_01,43,True,,test
4344,ai_003_007,cam_01,44,True,,test
4345,ai_003_007,cam_01,45,True,,test
4346,ai_003_007,cam_01,46,True,,test
4347,ai_003_007,cam_01,47,True,,test
4348,ai_003_007,cam_01,48,True,,test
4349,ai_003_007,cam_01,49,True,,test
4350,ai_003_007,cam_01,50,True,,test
4351,ai_003_007,cam_01,51,True,,test
4352,ai_003_007,cam_01,52,True,,test
4353,ai_003_007,cam_01,53,True,,test
4354,ai_003_007,cam_01,54,True,,test
4355,ai_003_007,cam_01,55,True,,test
4356,ai_003_007,cam_01,56,True,,test
4357,ai_003_007,cam_01,57,True,,test
4358,ai_003_007,cam_01,58,True,,test
4359,ai_003_007,cam_01,59,True,,test
4360,ai_003_007,cam_01,60,True,,test
4361,ai_003_007,cam_01,61,True,,test
4362,ai_003_007,cam_01,62,True,,test
4363,ai_003_007,cam_01,63,True,,test
4364,ai_003_007,cam_01,64,True,,test
4365,ai_003_007,cam_01,65,True,,test
4366,ai_003_007,cam_01,66,True,,test
4367,ai_003_007,cam_01,67,True,,test
4368,ai_003_007,cam_01,68,True,,test
4369,ai_003_007,cam_01,69,True,,test
4370,ai_003_007,cam_01,70,True,,test
4371,ai_003_007,cam_01,71,True,,test
4372,ai_003_007,cam_01,72,True,,test
4373,ai_003_007,cam_01,73,True,,test
4374,ai_003_007,cam_01,74,True,,test
4375,ai_003_007,cam_01,75,True,,test
4376,ai_003_007,cam_01,76,True,,test
4377,ai_003_007,cam_01,77,True,,test
4378,ai_003_007,cam_01,78,True,,test
4379,ai_003_007,cam_01,79,True,,test
4380,ai_003_007,cam_01,80,True,,test
4381,ai_003_007,cam_01,81,True,,test
4382,ai_003_007,cam_01,82,True,,test
4383,ai_003_007,cam_01,83,True,,test
4384,ai_003_007,cam_01,84,True,,test
4385,ai_003_007,cam_01,85,True,,test
4386,ai_003_007,cam_01,86,True,,test
4387,ai_003_007,cam_01,87,True,,test
4388,ai_003_007,cam_01,88,True,,test
4389,ai_003_007,cam_01,89,True,,test
4390,ai_003_007,cam_01,90,True,,test
4391,ai_003_007,cam_01,91,True,,test
4392,ai_003_007,cam_01,92,True,,test
4393,ai_003_007,cam_01,93,True,,test
4394,ai_003_007,cam_01,94,True,,test
4395,ai_003_007,cam_01,95,True,,test
4396,ai_003_007,cam_01,96,True,,test
4397,ai_003_007,cam_01,97,True,,test
4398,ai_003_007,cam_01,98,True,,test
4399,ai_003_007,cam_01,99,True,,test
7000,ai_005_001,cam_00,0,True,,test
7001,ai_005_001,cam_00,1,True,,test
7002,ai_005_001,cam_00,2,True,,test
7003,ai_005_001,cam_00,3,True,,test
7004,ai_005_001,cam_00,4,True,,test
7005,ai_005_001,cam_00,5,True,,test
7006,ai_005_001,cam_00,6,True,,test
7007,ai_005_001,cam_00,7,True,,test
7008,ai_005_001,cam_00,8,True,,test
7009,ai_005_001,cam_00,9,True,,test
7010,ai_005_001,cam_00,10,True,,test
7011,ai_005_001,cam_00,11,True,,test
7012,ai_005_001,cam_00,12,True,,test
7013,ai_005_001,cam_00,13,True,,test
7014,ai_005_001,cam_00,14,True,,test
7015,ai_005_001,cam_00,15,True,,test
7016,ai_005_001,cam_00,16,True,,test
7017,ai_005_001,cam_00,17,True,,test
7018,ai_005_001,cam_00,18,True,,test
7019,ai_005_001,cam_00,19,True,,test
7020,ai_005_001,cam_00,20,True,,test
7021,ai_005_001,cam_00,21,True,,test
7022,ai_005_001,cam_00,22,True,,test
7023,ai_005_001,cam_00,23,True,,test
7024,ai_005_001,cam_00,24,True,,test
7025,ai_005_001,cam_00,25,True,,test
7026,ai_005_001,cam_00,26,True,,test
7027,ai_005_001,cam_00,27,True,,test
7028,ai_005_001,cam_00,28,True,,test
7029,ai_005_001,cam_00,29,True,,test
7030,ai_005_001,cam_00,30,True,,test
7031,ai_005_001,cam_00,31,True,,test
7032,ai_005_001,cam_00,32,True,,test
7033,ai_005_001,cam_00,33,True,,test
7034,ai_005_001,cam_00,34,True,,test
7035,ai_005_001,cam_00,35,True,,test
7036,ai_005_001,cam_00,36,True,,test
7037,ai_005_001,cam_00,37,True,,test
7038,ai_005_001,cam_00,38,True,,test
7039,ai_005_001,cam_00,39,True,,test
7040,ai_005_001,cam_00,40,True,,test
7041,ai_005_001,cam_00,41,True,,test
7042,ai_005_001,cam_00,42,True,,test
7043,ai_005_001,cam_00,43,True,,test
7044,ai_005_001,cam_00,44,True,,test
7045,ai_005_001,cam_00,45,True,,test
7046,ai_005_001,cam_00,46,True,,test
7047,ai_005_001,cam_00,47,True,,test
7048,ai_005_001,cam_00,48,True,,test
7049,ai_005_001,cam_00,49,True,,test
7050,ai_005_001,cam_00,50,True,,test
7051,ai_005_001,cam_00,51,True,,test
7052,ai_005_001,cam_00,52,True,,test
7053,ai_005_001,cam_00,53,True,,test
7054,ai_005_001,cam_00,54,True,,test
7055,ai_005_001,cam_00,55,True,,test
7056,ai_005_001,cam_00,56,True,,test
7057,ai_005_001,cam_00,57,True,,test
7058,ai_005_001,cam_00,58,True,,test
7059,ai_005_001,cam_00,59,True,,test
7060,ai_005_001,cam_00,60,True,,test
7061,ai_005_001,cam_00,61,True,,test
7062,ai_005_001,cam_00,62,True,,test
7063,ai_005_001,cam_00,63,True,,test
7064,ai_005_001,cam_00,64,True,,test
7065,ai_005_001,cam_00,65,True,,test
7066,ai_005_001,cam_00,66,True,,test
7067,ai_005_001,cam_00,67,True,,test
7068,ai_005_001,cam_00,68,True,,test
7069,ai_005_001,cam_00,69,True,,test
7070,ai_005_001,cam_00,70,True,,test
7071,ai_005_001,cam_00,71,True,,test
7072,ai_005_001,cam_00,72,True,,test
7073,ai_005_001,cam_00,73,True,,test
7074,ai_005_001,cam_00,74,True,,test
7075,ai_005_001,cam_00,75,True,,test
7076,ai_005_001,cam_00,76,True,,test
7077,ai_005_001,cam_00,77,True,,test
7078,ai_005_001,cam_00,78,True,,test
7079,ai_005_001,cam_00,79,True,,test
7080,ai_005_001,cam_00,80,True,,test
7081,ai_005_001,cam_00,81,True,,test
7082,ai_005_001,cam_00,82,True,,test
7083,ai_005_001,cam_00,83,True,,test
7084,ai_005_001,cam_00,84,True,,test
7085,ai_005_001,cam_00,85,True,,test
7086,ai_005_001,cam_00,86,True,,test
7087,ai_005_001,cam_00,87,True,,test
7088,ai_005_001,cam_00,88,True,,test
7089,ai_005_001,cam_00,89,True,,test
7090,ai_005_001,cam_00,90,True,,test
7091,ai_005_001,cam_00,91,True,,test
7092,ai_005_001,cam_00,92,True,,test
7093,ai_005_001,cam_00,93,True,,test
7094,ai_005_001,cam_00,94,True,,test
7095,ai_005_001,cam_00,95,True,,test
7096,ai_005_001,cam_00,96,True,,test
7097,ai_005_001,cam_00,97,True,,test
7098,ai_005_001,cam_00,98,True,,test
7099,ai_005_001,cam_00,99,True,,test
7800,ai_005_010,cam_00,0,True,,test
7801,ai_005_010,cam_00,1,True,,test
7802,ai_005_010,cam_00,2,True,,test
7803,ai_005_010,cam_00,3,True,,test
7804,ai_005_010,cam_00,4,True,,test
7805,ai_005_010,cam_00,5,True,,test
7806,ai_005_010,cam_00,6,True,,test
7807,ai_005_010,cam_00,7,True,,test
7808,ai_005_010,cam_00,8,True,,test
7809,ai_005_010,cam_00,9,True,,test
7810,ai_005_010,cam_00,10,True,,test
7811,ai_005_010,cam_00,11,True,,test
7812,ai_005_010,cam_00,12,True,,test
7813,ai_005_010,cam_00,13,True,,test
7814,ai_005_010,cam_00,14,True,,test
7815,ai_005_010,cam_00,15,True,,test
7816,ai_005_010,cam_00,16,True,,test
7817,ai_005_010,cam_00,17,True,,test
7818,ai_005_010,cam_00,18,True,,test
7819,ai_005_010,cam_00,19,True,,test
7820,ai_005_010,cam_00,20,True,,test
7821,ai_005_010,cam_00,21,True,,test
7822,ai_005_010,cam_00,22,True,,test
7823,ai_005_010,cam_00,23,True,,test
7824,ai_005_010,cam_00,24,True,,test
7825,ai_005_010,cam_00,25,True,,test
7826,ai_005_010,cam_00,26,True,,test
7827,ai_005_010,cam_00,27,True,,test
7828,ai_005_010,cam_00,28,True,,test
7829,ai_005_010,cam_00,29,True,,test
7830,ai_005_010,cam_00,30,True,,test
7831,ai_005_010,cam_00,31,True,,test
