id,train,val,test
ai_054_003,1,0,0
ai_021_002,1,0,0
ai_019_003,1,0,0
ai_022_002,1,0,0
ai_028_001,1,0,0
ai_007_008,1,0,0
ai_038_009,1,0,0
ai_022_004,1,0,0
ai_032_005,1,0,0
ai_017_009,1,0,0
ai_024_010,1,0,0
ai_024_005,1,0,0
ai_039_006,1,0,0
ai_044_003,1,0,0
ai_001_010,1,0,0
ai_039_009,1,0,0
ai_037_009,1,0,0
ai_002_010,1,0,0
ai_018_009,1,0,0
ai_043_007,1,0,0
ai_053_009,1,0,0
ai_027_004,1,0,0
ai_030_003,1,0,0
ai_015_003,1,0,0
ai_053_007,1,0,0
ai_051_002,1,0,0
ai_013_002,1,0,0
ai_034_003,1,0,0
ai_005_001,1,0,0
ai_026_009,1,0,0
ai_053_012,1,0,0
ai_052_005,1,0,0
ai_026_013,1,0,0
ai_050_001,1,0,0
ai_053_006,1,0,0
ai_017_003,1,0,0
ai_055_004,1,0,0
ai_023_004,1,0,0
ai_015_006,1,0,0
ai_041_002,1,0,0
ai_004_007,1,0,0
ai_009_002,1,0,0
ai_038_004,1,0,0
ai_027_008,1,0,0
ai_022_003,1,0,0
ai_024_006,1,0,0
ai_004_003,1,0,0
ai_021_003,1,0,0
ai_010_002,1,0,0
ai_023_002,1,0,0
ai_043_006,1,0,0
ai_009_009,1,0,0
ai_016_002,1,0,0
ai_052_010,1,0,0
ai_028_008,1,0,0
ai_003_009,1,0,0
ai_041_005,1,0,0
ai_007_004,1,0,0
ai_004_008,1,0,0
ai_039_002,1,0,0
ai_018_002,1,0,0
ai_036_001,1,0,0
ai_024_016,1,0,0
ai_046_007,1,0,0
ai_026_017,1,0,0
ai_011_006,1,0,0
ai_008_002,1,0,0
ai_052_007,1,0,0
ai_042_003,1,0,0
ai_022_006,1,0,0
ai_022_001,1,0,0
ai_041_006,1,0,0
ai_047_002,1,0,0
ai_047_001,1,0,0
ai_055_007,1,0,0
ai_027_003,1,0,0
ai_030_009,1,0,0
ai_053_018,1,0,0
ai_001_008,1,0,0
ai_035_010,1,0,0
ai_026_012,1,0,0
ai_024_015,1,0,0
ai_003_002,1,0,0
ai_048_009,1,0,0
ai_053_003,1,0,0
ai_053_019,1,0,0
ai_036_002,1,0,0
ai_017_006,1,0,0
ai_011_005,1,0,0
ai_033_001,1,0,0
ai_052_006,1,0,0
ai_016_001,1,0,0
ai_014_006,1,0,0
ai_043_008,1,0,0
ai_048_007,1,0,0
ai_044_010,1,0,0
ai_043_002,1,0,0
ai_017_004,1,0,0
ai_010_004,1,0,0
ai_051_005,1,0,0
ai_055_003,1,0,0
ai_055_009,1,0,0
ai_005_004,1,0,0
ai_026_002,1,0,0
ai_017_005,1,0,0
ai_054_001,1,0,0
ai_031_008,1,0,0
ai_032_004,1,0,0
ai_047_008,1,0,0
ai_042_001,1,0,0
ai_029_003,1,0,0
ai_027_010,1,0,0
ai_048_004,1,0,0
ai_043_010,1,0,0
ai_001_009,1,0,0
ai_016_006,1,0,0
ai_026_003,1,0,0
ai_009_005,1,0,0
ai_009_003,1,0,0
ai_041_009,1,0,0
ai_037_006,1,0,0
ai_051_003,1,0,0
ai_048_003,0,1,0
ai_010_001,0,1,0
ai_053_008,0,1,0
ai_038_006,0,1,0
ai_045_005,0,1,0
ai_005_008,0,1,0
ai_028_006,0,1,0
ai_001_007,0,1,0
ai_053_020,0,1,0
ai_032_008,0,1,0
ai_019_008,0,1,0
ai_026_006,0,1,0
ai_006_003,0,1,0
ai_003_008,0,1,0
ai_034_005,0,1,0
ai_019_009,0,1,0
ai_050_005,0,1,0
ai_053_017,0,1,0
ai_046_003,0,1,0
ai_009_004,0,1,0
ai_014_010,0,1,0
ai_047_009,0,1,0
ai_022_010,0,1,0
ai_033_008,0,1,0
ai_024_007,0,1,0
ai_046_004,0,1,0
ai_036_003,0,1,0
ai_045_006,0,1,0
ai_053_001,0,1,0
ai_018_005,0,1,0
ai_031_004,0,1,0
ai_026_018,0,1,0
ai_024_012,0,1,0
ai_010_006,0,1,0
ai_004_001,0,1,0
ai_004_006,0,1,0
ai_048_002,0,1,0
ai_018_010,0,1,0
ai_002_008,0,1,0
ai_008_009,0,1,0
ai_029_002,0,1,0
ai_035_001,0,1,0
ai_048_001,0,1,0
ai_037_008,0,1,0
ai_012_001,0,1,0
ai_044_007,0,1,0
ai_055_002,0,1,0
ai_031_009,0,1,0
ai_052_008,0,1,0
ai_016_005,0,1,0
ai_044_002,0,1,0
ai_005_007,0,1,0
ai_033_009,0,1,0
ai_053_014,0,1,0
ai_005_010,0,1,0
ai_019_001,0,1,0
ai_001_005,0,1,0
ai_002_002,0,1,0
ai_051_004,0,1,0
ai_044_006,0,1,0
ai_024_019,0,1,0
ai_007_005,0,1,0
ai_035_002,0,1,0
ai_009_007,0,0,1
ai_053_013,0,0,1
ai_027_006,0,0,1
ai_005_006,0,0,1
ai_001_002,0,0,1
ai_035_005,0,0,1
ai_009_006,0,0,1
ai_037_007,0,0,1
ai_018_008,0,0,1
ai_047_005,0,0,1
ai_016_009,0,0,1
ai_027_009,0,0,1
ai_032_003,0,0,1
ai_038_007,0,0,1
ai_037_001,0,0,1
ai_018_003,0,0,1
ai_026_015,0,0,1
ai_003_010,0,0,1
ai_010_007,0,0,1
ai_018_007,0,0,1
ai_024_008,0,0,1
ai_054_010,0,0,1
ai_017_002,0,0,1
ai_024_001,0,0,1
ai_036_010,0,0,1
ai_015_010,0,0,1
ai_024_009,0,0,1
ai_015_009,0,0,1
ai_046_002,0,0,1
ai_035_006,0,0,1
ai_033_007,0,0,1
ai_003_005,0,0,1
ai_044_005,0,0,1
ai_008_007,0,0,1
ai_030_001,0,0,1
ai_027_001,0,0,1
ai_043_004,0,0,1
ai_026_001,0,0,1
ai_042_005,0,0,1
ai_028_009,0,0,1
ai_041_007,0,0,1
ai_024_013,0,0,1
ai_023_007,0,0,1
ai_006_007,0,0,1
ai_046_005,0,0,1
ai_050_002,0,0,1
ai_024_018,0,0,1
ai_007_001,0,0,1
ai_011_003,0,0,1
ai_023_003,0,0,1
ai_002_006,0,0,1
ai_001_006,0,0,1
ai_010_009,0,0,1
ai_054_009,0,0,1
ai_004_010,0,0,1
ai_010_008,0,0,1
ai_017_007,0,0,1
ai_054_005,0,0,1
ai_039_008,0,0,1
ai_011_010,0,0,1
ai_053_010,0,0,1
ai_048_010,0,0,1
ai_002_003,0,0,1
