,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
4866,ai_003_010,cam_00,66,True,,val
4867,ai_003_010,cam_00,67,True,,val
4868,ai_003_010,cam_00,68,True,,val
4869,ai_003_010,cam_00,69,True,,val
4870,ai_003_010,cam_00,70,True,,val
4871,ai_003_010,cam_00,71,True,,val
4872,ai_003_010,cam_00,72,True,,val
4873,ai_003_010,cam_00,73,True,,val
4874,ai_003_010,cam_00,74,True,,val
4875,ai_003_010,cam_00,75,True,,val
4876,ai_003_010,cam_00,76,True,,val
4877,ai_003_010,cam_00,77,True,,val
4878,ai_003_010,cam_00,78,True,,val
4879,ai_003_010,cam_00,79,True,,val
4880,ai_003_010,cam_00,80,True,,val
4881,ai_003_010,cam_00,81,True,,val
4882,ai_003_010,cam_00,82,True,,val
4883,ai_003_010,cam_00,83,True,,val
4884,ai_003_010,cam_00,84,True,,val
4885,ai_003_010,cam_00,85,True,,val
4886,ai_003_010,cam_00,86,True,,val
4887,ai_003_010,cam_00,87,True,,val
4888,ai_003_010,cam_00,88,True,,val
4889,ai_003_010,cam_00,89,True,,val
4890,ai_003_010,cam_00,90,True,,val
4891,ai_003_010,cam_00,91,True,,val
4892,ai_003_010,cam_00,92,True,,val
4893,ai_003_010,cam_00,93,True,,val
4894,ai_003_010,cam_00,94,True,,val
4895,ai_003_010,cam_00,95,True,,val
4896,ai_003_010,cam_00,96,True,,val
4897,ai_003_010,cam_00,97,True,,val
4898,ai_003_010,cam_00,98,True,,val
4899,ai_003_010,cam_00,99,True,,val
4900,ai_003_010,cam_01,0,True,,val
4901,ai_003_010,cam_01,1,True,,val
4902,ai_003_010,cam_01,2,True,,val
4903,ai_003_010,cam_01,3,True,,val
4904,ai_003_010,cam_01,4,True,,val
4905,ai_003_010,cam_01,5,True,,val
4906,ai_003_010,cam_01,6,True,,val
4907,ai_003_010,cam_01,7,True,,val
4908,ai_003_010,cam_01,8,True,,val
4909,ai_003_010,cam_01,9,True,,val
4910,ai_003_010,cam_01,10,True,,val
4911,ai_003_010,cam_01,11,True,,val
4912,ai_003_010,cam_01,12,True,,val
4913,ai_003_010,cam_01,13,True,,val
4914,ai_003_010,cam_01,14,True,,val
4915,ai_003_010,cam_01,15,True,,val
4916,ai_003_010,cam_01,16,True,,val
4917,ai_003_010,cam_01,17,True,,val
4918,ai_003_010,cam_01,18,True,,val
4919,ai_003_010,cam_01,19,True,,val
4920,ai_003_010,cam_01,20,True,,val
4921,ai_003_010,cam_01,21,True,,val
4922,ai_003_010,cam_01,22,True,,val
4923,ai_003_010,cam_01,23,True,,val
4924,ai_003_010,cam_01,24,True,,val
4925,ai_003_010,cam_01,25,True,,val
4926,ai_003_010,cam_01,26,True,,val
4927,ai_003_010,cam_01,27,True,,val
4928,ai_003_010,cam_01,28,True,,val
4929,ai_003_010,cam_01,29,True,,val
4930,ai_003_010,cam_01,30,True,,val
4931,ai_003_010,cam_01,31,True,,val
4932,ai_003_010,cam_01,32,True,,val
4933,ai_003_010,cam_01,33,True,,val
4934,ai_003_010,cam_01,34,True,,val
4935,ai_003_010,cam_01,35,True,,val
4936,ai_003_010,cam_01,36,True,,val
4937,ai_003_010,cam_01,37,True,,val
4938,ai_003_010,cam_01,38,True,,val
4939,ai_003_010,cam_01,39,True,,val
4940,ai_003_010,cam_01,40,True,,val
4941,ai_003_010,cam_01,41,True,,val
4942,ai_003_010,cam_01,42,True,,val
4943,ai_003_010,cam_01,43,True,,val
4944,ai_003_010,cam_01,44,True,,val
4945,ai_003_010,cam_01,45,True,,val
4946,ai_003_010,cam_01,46,True,,val
4947,ai_003_010,cam_01,47,True,,val
4948,ai_003_010,cam_01,48,True,,val
4949,ai_003_010,cam_01,49,True,,val
4950,ai_003_010,cam_01,50,True,,val
4951,ai_003_010,cam_01,51,True,,val
4952,ai_003_010,cam_01,52,True,,val
4953,ai_003_010,cam_01,53,True,,val
4954,ai_003_010,cam_01,54,True,,val
4955,ai_003_010,cam_01,55,True,,val
4956,ai_003_010,cam_01,56,True,,val
4957,ai_003_010,cam_01,57,True,,val
4958,ai_003_010,cam_01,58,True,,val
4959,ai_003_010,cam_01,59,True,,val
4960,ai_003_010,cam_01,60,True,,val
4961,ai_003_010,cam_01,61,True,,val
4962,ai_003_010,cam_01,62,True,,val
4963,ai_003_010,cam_01,63,True,,val
4964,ai_003_010,cam_01,64,True,,val
4965,ai_003_010,cam_01,65,True,,val
4966,ai_003_010,cam_01,66,True,,val
4967,ai_003_010,cam_01,67,True,,val
4968,ai_003_010,cam_01,68,True,,val
4969,ai_003_010,cam_01,69,True,,val
4970,ai_003_010,cam_01,70,True,,val
4971,ai_003_010,cam_01,71,True,,val
4972,ai_003_010,cam_01,72,True,,val
4973,ai_003_010,cam_01,73,True,,val
4974,ai_003_010,cam_01,74,True,,val
4975,ai_003_010,cam_01,75,True,,val
4976,ai_003_010,cam_01,76,True,,val
4977,ai_003_010,cam_01,77,True,,val
4978,ai_003_010,cam_01,78,True,,val
4979,ai_003_010,cam_01,79,True,,val
4980,ai_003_010,cam_01,80,True,,val
4981,ai_003_010,cam_01,81,True,,val
4982,ai_003_010,cam_01,82,True,,val
4983,ai_003_010,cam_01,83,True,,val
4984,ai_003_010,cam_01,84,True,,val
4985,ai_003_010,cam_01,85,True,,val
4986,ai_003_010,cam_01,86,True,,val
4987,ai_003_010,cam_01,87,True,,val
4988,ai_003_010,cam_01,88,True,,val
4989,ai_003_010,cam_01,89,True,,val
4990,ai_003_010,cam_01,90,True,,val
4991,ai_003_010,cam_01,91,True,,val
4992,ai_003_010,cam_01,92,True,,val
4993,ai_003_010,cam_01,93,True,,val
4994,ai_003_010,cam_01,94,True,,val
4995,ai_003_010,cam_01,95,True,,val
4996,ai_003_010,cam_01,96,True,,val
4997,ai_003_010,cam_01,97,True,,val
4998,ai_003_010,cam_01,98,True,,val
4999,ai_003_010,cam_01,99,True,,val
5400,ai_004_003,cam_00,0,True,,val
5401,ai_004_003,cam_00,1,True,,val
5402,ai_004_003,cam_00,2,True,,val
5403,ai_004_003,cam_00,3,True,,val
5404,ai_004_003,cam_00,4,True,,val
5405,ai_004_003,cam_00,5,True,,val
5406,ai_004_003,cam_00,6,True,,val
5407,ai_004_003,cam_00,7,True,,val
5408,ai_004_003,cam_00,8,True,,val
5409,ai_004_003,cam_00,9,True,,val
5410,ai_004_003,cam_00,10,True,,val
5411,ai_004_003,cam_00,11,True,,val
5412,ai_004_003,cam_00,12,True,,val
5413,ai_004_003,cam_00,13,True,,val
5414,ai_004_003,cam_00,14,True,,val
5415,ai_004_003,cam_00,15,True,,val
5416,ai_004_003,cam_00,16,True,,val
5417,ai_004_003,cam_00,17,True,,val
5418,ai_004_003,cam_00,18,True,,val
5419,ai_004_003,cam_00,19,True,,val
5420,ai_004_003,cam_00,20,True,,val
5421,ai_004_003,cam_00,21,True,,val
5422,ai_004_003,cam_00,22,True,,val
5423,ai_004_003,cam_00,23,True,,val
5424,ai_004_003,cam_00,24,True,,val
5425,ai_004_003,cam_00,25,True,,val
5426,ai_004_003,cam_00,26,True,,val
5427,ai_004_003,cam_00,27,True,,val
5428,ai_004_003,cam_00,28,True,,val
5429,ai_004_003,cam_00,29,True,,val
5430,ai_004_003,cam_00,30,True,,val
5431,ai_004_003,cam_00,31,True,,val
5432,ai_004_003,cam_00,32,True,,val
5433,ai_004_003,cam_00,33,True,,val
5434,ai_004_003,cam_00,34,True,,val
5435,ai_004_003,cam_00,35,True,,val
5436,ai_004_003,cam_00,36,True,,val
5437,ai_004_003,cam_00,37,True,,val
5438,ai_004_003,cam_00,38,True,,val
5439,ai_004_003,cam_00,39,True,,val
5440,ai_004_003,cam_00,40,True,,val
5441,ai_004_003,cam_00,41,True,,val
5442,ai_004_003,cam_00,42,True,,val
5443,ai_004_003,cam_00,43,True,,val
5444,ai_004_003,cam_00,44,True,,val
5445,ai_004_003,cam_00,45,True,,val
5446,ai_004_003,cam_00,46,True,,val
5447,ai_004_003,cam_00,47,True,,val
5448,ai_004_003,cam_00,48,True,,val
5449,ai_004_003,cam_00,49,True,,val
5450,ai_004_003,cam_00,50,True,,val
5451,ai_004_003,cam_00,51,True,,val
5452,ai_004_003,cam_00,52,True,,val
5453,ai_004_003,cam_00,53,True,,val
5454,ai_004_003,cam_00,54,True,,val
5455,ai_004_003,cam_00,55,True,,val
5456,ai_004_003,cam_00,56,True,,val
5457,ai_004_003,cam_00,57,True,,val
5458,ai_004_003,cam_00,58,True,,val
5459,ai_004_003,cam_00,59,True,,val
5460,ai_004_003,cam_00,60,True,,val
5461,ai_004_003,cam_00,61,True,,val
5462,ai_004_003,cam_00,62,True,,val
5463,ai_004_003,cam_00,63,True,,val
5464,ai_004_003,cam_00,64,True,,val
5465,ai_004_003,cam_00,65,True,,val
5466,ai_004_003,cam_00,66,True,,val
5467,ai_004_003,cam_00,67,True,,val
5468,ai_004_003,cam_00,68,True,,val
5469,ai_004_003,cam_00,69,True,,val
5470,ai_004_003,cam_00,70,True,,val
5471,ai_004_003,cam_00,71,True,,val
5472,ai_004_003,cam_00,72,True,,val
5473,ai_004_003,cam_00,73,True,,val
5474,ai_004_003,cam_00,74,True,,val
5475,ai_004_003,cam_00,75,True,,val
5476,ai_004_003,cam_00,76,True,,val
5477,ai_004_003,cam_00,77,True,,val
5478,ai_004_003,cam_00,78,True,,val
5479,ai_004_003,cam_00,79,True,,val
5480,ai_004_003,cam_00,80,True,,val
5481,ai_004_003,cam_00,81,True,,val
5482,ai_004_003,cam_00,82,True,,val
5483,ai_004_003,cam_00,83,True,,val
5484,ai_004_003,cam_00,84,True,,val
5485,ai_004_003,cam_00,85,True,,val
5486,ai_004_003,cam_00,86,True,,val
5487,ai_004_003,cam_00,87,True,,val
5488,ai_004_003,cam_00,88,True,,val
5489,ai_004_003,cam_00,89,True,,val
5490,ai_004_003,cam_00,90,True,,val
5491,ai_004_003,cam_00,91,True,,val
5492,ai_004_003,cam_00,92,True,,val
5493,ai_004_003,cam_00,93,True,,val
5494,ai_004_003,cam_00,94,True,,val
5495,ai_004_003,cam_00,95,True,,val
5496,ai_004_003,cam_00,96,True,,val
5497,ai_004_003,cam_00,97,True,,val
5498,ai_004_003,cam_00,98,True,,val
5499,ai_004_003,cam_00,99,True,,val
5500,ai_004_003,cam_01,0,True,,val
5501,ai_004_003,cam_01,1,True,,val
5502,ai_004_003,cam_01,2,True,,val
5503,ai_004_003,cam_01,3,True,,val
5504,ai_004_003,cam_01,4,True,,val
5505,ai_004_003,cam_01,5,True,,val
5506,ai_004_003,cam_01,6,True,,val
5507,ai_004_003,cam_01,7,True,,val
5508,ai_004_003,cam_01,8,True,,val
5509,ai_004_003,cam_01,9,True,,val
5510,ai_004_003,cam_01,10,True,,val
5511,ai_004_003,cam_01,11,True,,val
5512,ai_004_003,cam_01,12,True,,val
5513,ai_004_003,cam_01,13,True,,val
5514,ai_004_003,cam_01,14,True,,val
5515,ai_004_003,cam_01,15,True,,val
5516,ai_004_003,cam_01,16,True,,val
5517,ai_004_003,cam_01,17,True,,val
5518,ai_004_003,cam_01,18,True,,val
5519,ai_004_003,cam_01,19,True,,val
5520,ai_004_003,cam_01,20,True,,val
5521,ai_004_003,cam_01,21,True,,val
5522,ai_004_003,cam_01,22,True,,val
5523,ai_004_003,cam_01,23,True,,val
5524,ai_004_003,cam_01,24,True,,val
5525,ai_004_003,cam_01,25,True,,val
5526,ai_004_003,cam_01,26,True,,val
5527,ai_004_003,cam_01,27,True,,val
5528,ai_004_003,cam_01,28,True,,val
5529,ai_004_003,cam_01,29,True,,val
5530,ai_004_003,cam_01,30,True,,val
5531,ai_004_003,cam_01,31,True,,val
5532,ai_004_003,cam_01,32,True,,val
5533,ai_004_003,cam_01,33,True,,val
5534,ai_004_003,cam_01,34,True,,val
5535,ai_004_003,cam_01,35,True,,val
5536,ai_004_003,cam_01,36,True,,val
5537,ai_004_003,cam_01,37,True,,val
5538,ai_004_003,cam_01,38,True,,val
5539,ai_004_003,cam_01,39,True,,val
5540,ai_004_003,cam_01,40,True,,val
5541,ai_004_003,cam_01,41,True,,val
5542,ai_004_003,cam_01,42,True,,val
5543,ai_004_003,cam_01,43,True,,val
5544,ai_004_003,cam_01,44,True,,val
5545,ai_004_003,cam_01,45,True,,val
5546,ai_004_003,cam_01,46,True,,val
5547,ai_004_003,cam_01,47,True,,val
5548,ai_004_003,cam_01,48,True,,val
5549,ai_004_003,cam_01,49,True,,val
5550,ai_004_003,cam_01,50,True,,val
5551,ai_004_003,cam_01,51,True,,val
5552,ai_004_003,cam_01,52,True,,val
5553,ai_004_003,cam_01,53,True,,val
5554,ai_004_003,cam_01,54,True,,val
5555,ai_004_003,cam_01,55,True,,val
5556,ai_004_003,cam_01,56,True,,val
5557,ai_004_003,cam_01,57,True,,val
5558,ai_004_003,cam_01,58,True,,val
5559,ai_004_003,cam_01,59,True,,val
5560,ai_004_003,cam_01,60,True,,val
5561,ai_004_003,cam_01,61,True,,val
5562,ai_004_003,cam_01,62,True,,val
5563,ai_004_003,cam_01,63,True,,val
5564,ai_004_003,cam_01,64,True,,val
5565,ai_004_003,cam_01,65,True,,val
5566,ai_004_003,cam_01,66,True,,val
5567,ai_004_003,cam_01,67,True,,val
5568,ai_004_003,cam_01,68,True,,val
5569,ai_004_003,cam_01,69,True,,val
5570,ai_004_003,cam_01,70,True,,val
5571,ai_004_003,cam_01,71,True,,val
5572,ai_004_003,cam_01,72,True,,val
5573,ai_004_003,cam_01,73,True,,val
5574,ai_004_003,cam_01,74,True,,val
5575,ai_004_003,cam_01,75,True,,val
5576,ai_004_003,cam_01,76,True,,val
5577,ai_004_003,cam_01,77,True,,val
5578,ai_004_003,cam_01,78,True,,val
5579,ai_004_003,cam_01,79,True,,val
5580,ai_004_003,cam_01,80,True,,val
5581,ai_004_003,cam_01,81,True,,val
5582,ai_004_003,cam_01,82,True,,val
5583,ai_004_003,cam_01,83,True,,val
5584,ai_004_003,cam_01,84,True,,val
5585,ai_004_003,cam_01,85,True,,val
5586,ai_004_003,cam_01,86,True,,val
5587,ai_004_003,cam_01,87,True,,val
5588,ai_004_003,cam_01,88,True,,val
5589,ai_004_003,cam_01,89,True,,val
5590,ai_004_003,cam_01,90,True,,val
5591,ai_004_003,cam_01,91,True,,val
5592,ai_004_003,cam_01,92,True,,val
5593,ai_004_003,cam_01,93,True,,val
5594,ai_004_003,cam_01,94,True,,val
5595,ai_004_003,cam_01,95,True,,val
5596,ai_004_003,cam_01,96,True,,val
5597,ai_004_003,cam_01,97,True,,val
5598,ai_004_003,cam_01,98,True,,val
5599,ai_004_003,cam_01,99,True,,val
5600,ai_004_004,cam_00,0,True,,val
5601,ai_004_004,cam_00,1,True,,val
5602,ai_004_004,cam_00,2,True,,val
5603,ai_004_004,cam_00,3,True,,val
5604,ai_004_004,cam_00,4,True,,val
5605,ai_004_004,cam_00,5,True,,val
5606,ai_004_004,cam_00,6,True,,val
5607,ai_004_004,cam_00,7,True,,val
5608,ai_004_004,cam_00,8,True,,val
5609,ai_004_004,cam_00,9,True,,val
5610,ai_004_004,cam_00,10,True,,val
5611,ai_004_004,cam_00,11,True,,val
5612,ai_004_004,cam_00,12,True,,val
5613,ai_004_004,cam_00,13,True,,val
5614,ai_004_004,cam_00,14,True,,val
5615,ai_004_004,cam_00,15,True,,val
5616,ai_004_004,cam_00,16,True,,val
5617,ai_004_004,cam_00,17,True,,val
5618,ai_004_004,cam_00,18,True,,val
5619,ai_004_004,cam_00,19,True,,val
5620,ai_004_004,cam_00,20,True,,val
5621,ai_004_004,cam_00,21,True,,val
5622,ai_004_004,cam_00,22,True,,val
5623,ai_004_004,cam_00,23,True,,val
5624,ai_004_004,cam_00,24,True,,val
5625,ai_004_004,cam_00,25,True,,val
5626,ai_004_004,cam_00,26,True,,val
5627,ai_004_004,cam_00,27,True,,val
5628,ai_004_004,cam_00,28,True,,val
5629,ai_004_004,cam_00,29,True,,val
5630,ai_004_004,cam_00,30,True,,val
5631,ai_004_004,cam_00,31,True,,val
5632,ai_004_004,cam_00,32,True,,val
5633,ai_004_004,cam_00,33,True,,val
5634,ai_004_004,cam_00,34,True,,val
5635,ai_004_004,cam_00,35,True,,val
5636,ai_004_004,cam_00,36,True,,val
5637,ai_004_004,cam_00,37,True,,val
5638,ai_004_004,cam_00,38,True,,val
5639,ai_004_004,cam_00,39,True,,val
5640,ai_004_004,cam_00,40,True,,val
5641,ai_004_004,cam_00,41,True,,val
5642,ai_004_004,cam_00,42,True,,val
5643,ai_004_004,cam_00,43,True,,val
5644,ai_004_004,cam_00,44,True,,val
5645,ai_004_004,cam_00,45,True,,val
5646,ai_004_004,cam_00,46,True,,val
5647,ai_004_004,cam_00,47,True,,val
5648,ai_004_004,cam_00,48,True,,val
5649,ai_004_004,cam_00,49,True,,val
5650,ai_004_004,cam_00,50,True,,val
5651,ai_004_004,cam_00,51,True,,val
5652,ai_004_004,cam_00,52,True,,val
5653,ai_004_004,cam_00,53,True,,val
5654,ai_004_004,cam_00,54,True,,val
5655,ai_004_004,cam_00,55,True,,val
5656,ai_004_004,cam_00,56,True,,val
5657,ai_004_004,cam_00,57,True,,val
5658,ai_004_004,cam_00,58,True,,val
5659,ai_004_004,cam_00,59,True,,val
5660,ai_004_004,cam_00,60,True,,val
5661,ai_004_004,cam_00,61,True,,val
5662,ai_004_004,cam_00,62,True,,val
5663,ai_004_004,cam_00,63,True,,val
5664,ai_004_004,cam_00,64,True,,val
5665,ai_004_004,cam_00,65,True,,val
5666,ai_004_004,cam_00,66,True,,val
5667,ai_004_004,cam_00,67,True,,val
5668,ai_004_004,cam_00,68,True,,val
5669,ai_004_004,cam_00,69,True,,val
5670,ai_004_004,cam_00,70,True,,val
5671,ai_004_004,cam_00,71,True,,val
5672,ai_004_004,cam_00,72,True,,val
5673,ai_004_004,cam_00,73,True,,val
5674,ai_004_004,cam_00,74,True,,val
5675,ai_004_004,cam_00,75,True,,val
5676,ai_004_004,cam_00,76,True,,val
5677,ai_004_004,cam_00,77,True,,val
5678,ai_004_004,cam_00,78,True,,val
5679,ai_004_004,cam_00,79,True,,val
5680,ai_004_004,cam_00,80,True,,val
5681,ai_004_004,cam_00,81,True,,val
5682,ai_004_004,cam_00,82,True,,val
5683,ai_004_004,cam_00,83,True,,val
5684,ai_004_004,cam_00,84,True,,val
5685,ai_004_004,cam_00,85,True,,val
5686,ai_004_004,cam_00,86,True,,val
5687,ai_004_004,cam_00,87,True,,val
5688,ai_004_004,cam_00,88,True,,val
5689,ai_004_004,cam_00,89,True,,val
5690,ai_004_004,cam_00,90,True,,val
5691,ai_004_004,cam_00,91,True,,val
5692,ai_004_004,cam_00,92,True,,val
5693,ai_004_004,cam_00,93,True,,val
5694,ai_004_004,cam_00,94,True,,val
5695,ai_004_004,cam_00,95,True,,val
5696,ai_004_004,cam_00,96,True,,val
5697,ai_004_004,cam_00,97,True,,val
5698,ai_004_004,cam_00,98,True,,val
5699,ai_004_004,cam_00,99,True,,val
5700,ai_004_004,cam_01,0,True,,val
5701,ai_004_004,cam_01,1,True,,val
5702,ai_004_004,cam_01,2,True,,val
5703,ai_004_004,cam_01,3,True,,val
5704,ai_004_004,cam_01,4,True,,val
5705,ai_004_004,cam_01,5,True,,val
5706,ai_004_004,cam_01,6,True,,val
5707,ai_004_004,cam_01,7,True,,val
5708,ai_004_004,cam_01,8,True,,val
5709,ai_004_004,cam_01,9,True,,val
5710,ai_004_004,cam_01,10,True,,val
5711,ai_004_004,cam_01,11,True,,val
5712,ai_004_004,cam_01,12,True,,val
5713,ai_004_004,cam_01,13,True,,val
5714,ai_004_004,cam_01,14,True,,val
5715,ai_004_004,cam_01,15,True,,val
5716,ai_004_004,cam_01,16,True,,val
5717,ai_004_004,cam_01,17,True,,val
5718,ai_004_004,cam_01,18,True,,val
5719,ai_004_004,cam_01,19,True,,val
5720,ai_004_004,cam_01,20,True,,val
5721,ai_004_004,cam_01,21,True,,val
5722,ai_004_004,cam_01,22,True,,val
5723,ai_004_004,cam_01,23,True,,val
5724,ai_004_004,cam_01,24,True,,val
5725,ai_004_004,cam_01,25,True,,val
5726,ai_004_004,cam_01,26,True,,val
5727,ai_004_004,cam_01,27,True,,val
5728,ai_004_004,cam_01,28,True,,val
5729,ai_004_004,cam_01,29,True,,val
5730,ai_004_004,cam_01,30,True,,val
5731,ai_004_004,cam_01,31,True,,val
5732,ai_004_004,cam_01,32,True,,val
5733,ai_004_004,cam_01,33,True,,val
5734,ai_004_004,cam_01,34,True,,val
5735,ai_004_004,cam_01,35,True,,val
5736,ai_004_004,cam_01,36,True,,val
5737,ai_004_004,cam_01,37,True,,val
5738,ai_004_004,cam_01,38,True,,val
5739,ai_004_004,cam_01,39,True,,val
5740,ai_004_004,cam_01,40,True,,val
5741,ai_004_004,cam_01,41,True,,val
5742,ai_004_004,cam_01,42,True,,val
5743,ai_004_004,cam_01,43,True,,val
5744,ai_004_004,cam_01,44,True,,val
5745,ai_004_004,cam_01,45,True,,val
5746,ai_004_004,cam_01,46,True,,val
5747,ai_004_004,cam_01,47,True,,val
5748,ai_004_004,cam_01,48,True,,val
5749,ai_004_004,cam_01,49,True,,val
5750,ai_004_004,cam_01,50,True,,val
5751,ai_004_004,cam_01,51,True,,val
5752,ai_004_004,cam_01,52,True,,val
5753,ai_004_004,cam_01,53,True,,val
5754,ai_004_004,cam_01,54,True,,val
5755,ai_004_004,cam_01,55,True,,val
5756,ai_004_004,cam_01,56,True,,val
5757,ai_004_004,cam_01,57,True,,val
5758,ai_004_004,cam_01,58,True,,val
5759,ai_004_004,cam_01,59,True,,val
5760,ai_004_004,cam_01,60,True,,val
5761,ai_004_004,cam_01,61,True,,val
5762,ai_004_004,cam_01,62,True,,val
5763,ai_004_004,cam_01,63,True,,val
5764,ai_004_004,cam_01,64,True,,val
5765,ai_004_004,cam_01,65,True,,val
5766,ai_004_004,cam_01,66,True,,val
5767,ai_004_004,cam_01,67,True,,val
5768,ai_004_004,cam_01,68,True,,val
5769,ai_004_004,cam_01,69,True,,val
5770,ai_004_004,cam_01,70,True,,val
5771,ai_004_004,cam_01,71,True,,val
5772,ai_004_004,cam_01,72,True,,val
5773,ai_004_004,cam_01,73,True,,val
5774,ai_004_004,cam_01,74,True,,val
5775,ai_004_004,cam_01,75,True,,val
5776,ai_004_004,cam_01,76,True,,val
5777,ai_004_004,cam_01,77,True,,val
5778,ai_004_004,cam_01,78,True,,val
5779,ai_004_004,cam_01,79,True,,val
5780,ai_004_004,cam_01,80,True,,val
5781,ai_004_004,cam_01,81,True,,val
5782,ai_004_004,cam_01,82,True,,val
5783,ai_004_004,cam_01,83,True,,val
5784,ai_004_004,cam_01,84,True,,val
5785,ai_004_004,cam_01,85,True,,val
5786,ai_004_004,cam_01,86,True,,val
5787,ai_004_004,cam_01,87,True,,val
5788,ai_004_004,cam_01,88,True,,val
5789,ai_004_004,cam_01,89,True,,val
5790,ai_004_004,cam_01,90,True,,val
5791,ai_004_004,cam_01,91,True,,val
5792,ai_004_004,cam_01,92,True,,val
5793,ai_004_004,cam_01,93,True,,val
5794,ai_004_004,cam_01,94,True,,val
5795,ai_004_004,cam_01,95,True,,val
5796,ai_004_004,cam_01,96,True,,val
5797,ai_004_004,cam_01,97,True,,val
5798,ai_004_004,cam_01,98,True,,val
5799,ai_004_004,cam_01,99,True,,val
6827,ai_004_010,cam_00,27,True,,val
6828,ai_004_010,cam_00,28,True,,val
6829,ai_004_010,cam_00,29,True,,val
6830,ai_004_010,cam_00,30,True,,val
6831,ai_004_010,cam_00,31,True,,val
6832,ai_004_010,cam_00,32,True,,val
6833,ai_004_010,cam_00,33,True,,val
6848,ai_004_010,cam_00,48,True,,val
6849,ai_004_010,cam_00,49,True,,val
6850,ai_004_010,cam_00,50,True,,val
6851,ai_004_010,cam_00,51,True,,val
6852,ai_004_010,cam_00,52,True,,val
6853,ai_004_010,cam_00,53,True,,val
6856,ai_004_010,cam_00,56,True,,val
6860,ai_004_010,cam_00,60,True,,val
6861,ai_004_010,cam_00,61,True,,val
6862,ai_004_010,cam_00,62,True,,val
6867,ai_004_010,cam_00,67,True,,val
6868,ai_004_010,cam_00,68,True,,val
6869,ai_004_010,cam_00,69,True,,val
6870,ai_004_010,cam_00,70,True,,val
6871,ai_004_010,cam_00,71,True,,val
6872,ai_004_010,cam_00,72,True,,val
6873,ai_004_010,cam_00,73,True,,val
6874,ai_004_010,cam_00,74,True,,val
6875,ai_004_010,cam_00,75,True,,val
6876,ai_004_010,cam_00,76,True,,val
6877,ai_004_010,cam_00,77,True,,val
6878,ai_004_010,cam_00,78,True,,val
6879,ai_004_010,cam_00,79,True,,val
6880,ai_004_010,cam_00,80,True,,val
6881,ai_004_010,cam_00,81,True,,val
6882,ai_004_010,cam_00,82,True,,val
6883,ai_004_010,cam_00,83,True,,val
