id,train,val,test
montreal,1,0,0
mckeesport,1,0,0
wainscott,1,0,0
adrian,1,0,0
branford,1,0,0
dunmor,1,0,0
windhorst,1,0,0
alfred,1,0,0
islandton,1,0,0
arkansaw,1,0,0
brewton,1,0,0
bonnie,1,0,0
cabin,1,0,0
cebolla,1,0,0
mammoth,1,0,0
alstown,1,0,0
beechwood,1,0,0
hominy,1,0,0
crandon,1,0,0
sodaville,1,0,0
everton,1,0,0
maiden,1,0,0
churchton,1,0,0
divide,1,0,0
cayuse,1,0,0
helix,1,0,0
umpqua,1,0,0
chiloquin,1,0,0
schoolcraft,1,0,0
kathryn,1,0,0
coffeen,1,0,0
willow,1,0,0
dedham,1,0,0
corder,1,0,0
timberon,1,0,0
pleasant,1,0,0
harrellsville,1,0,0
bohemia,1,0,0
micanopy,1,0,0
hillsdale,1,0,0
mashulaville,1,0,0
wilseyville,1,0,0
kemblesville,1,0,0
thrall,1,0,0
fleming,1,0,0
bonesteel,1,0,0
hartline,1,0,0
channel,1,0,0
checotah,1,0,0
orason,1,0,0
fonda,1,0,0
kerrtown,1,0,0
noonday,1,0,0
capistrano,1,0,0
poyen,1,0,0
spread,1,0,0
annona,1,0,0
weleetka,1,0,0
gasburg,1,0,0
bolton,1,0,0
kendall,1,0,0
stockman,1,0,0
ooltewah,1,0,0
wattsville,1,0,0
soldier,1,0,0
cohoes,1,0,0
lucan,1,0,0
neshkoro,1,0,0
newcomb,1,0,0
cason,1,0,0
roeville,1,0,0
kremlin,1,0,0
yankeetown,1,0,0
maryhill,1,0,0
lenoir,1,0,0
byers,1,0,0
kildare,1,0,0
blackstone,1,0,0
oyens,1,0,0
peden,1,0,0
mogote,1,0,0
keiser,1,0,0
potosi,1,0,0
delton,1,0,0
victorville,1,0,0
pamelia,1,0,0
cisne,1,0,0
marland,1,0,0
hiteman,1,0,0
mayesville,1,0,0
sussex,1,0,0
nicut,1,0,0
lindsborg,1,0,0
seiling,1,0,0
mobridge,1,0,0
bautista,1,0,0
tradewinds,1,0,0
annawan,1,0,0
mogadore,1,0,0
retsof,1,0,0
murchison,1,0,0
lluveras,1,0,0
highspire,1,0,0
woodbine,1,0,0
lajas,1,0,0
sweatman,1,0,0
okabena,1,0,0
clairton,1,0,0
angiola,1,0,0
callicoon,1,0,0
touhy,1,0,0
michiana,1,0,0
sawpit,1,0,0
stockwell,1,0,0
lindenwood,1,0,0
anaheim,1,0,0
dryville,1,0,0
duarte,1,0,0
sumas,1,0,0
musicks,1,0,0
wilbraham,1,0,0
holcut,1,0,0
kingdom,1,0,0
kopperl,1,0,0
calmar,1,0,0
forkland,1,0,0
mifflinburg,1,0,0
lineville,1,0,0
mosinee,1,0,0
hainesburg,1,0,0
maugansville,1,0,0
haymarket,1,0,0
uncertain,1,0,0
mifflintown,1,0,0
scandinavia,1,0,0
mazomanie,1,0,0
tariffville,1,0,0
mentasta,1,0,0
freedom,1,0,0
bowlus,1,0,0
ranchester,1,0,0
fishersville,1,0,0
northgate,1,0,0
eagerville,1,0,0
laytonsville,0,1,0
clive,0,1,0
hortense,0,1,0
wesley,0,1,0
maricopa,0,1,0
tomkins,0,1,0
texasville,0,1,0
sundown,0,1,0
southfield,0,1,0
moberly,0,1,0
auburn,0,1,0
eudora,0,1,0
wiconisco,0,1,0
ashport,0,1,0
lessley,0,1,0
assinippi,0,1,0
gravelly,0,1,0
silerton,0,1,0
hordville,0,1,0
corozal,0,1,0
swormville,0,1,0
warrenville,0,1,0
almota,0,1,0
cantwell,0,1,0
collierville,0,1,0
cashel,0,1,0
pearce,0,1,0
glassboro,0,1,0
shauck,0,1,0
yscloskey,0,1,0
pablo,0,1,0
ribera,0,1,0
pittsburg,0,1,0
graceville,0,1,0
markleeville,0,1,0
hercules,0,1,0
macedon,0,1,0
howie,0,1,0
sands,0,1,0
cokeville,0,1,0
herricks,0,1,0
kinde,0,1,0
kobuk,0,1,0
sagerton,0,1,0
starks,0,1,0
jennie,0,1,0
hornsby,0,1,0
mosquito,0,1,0
westfield,0,1,0
wyldwood,0,1,0
sarcoxie,0,1,0
artois,0,1,0
deemston,0,1,0
galatia,0,1,0
denmark,0,1,0
swisshome,0,1,0
wells,0,1,0
scioto,0,1,0
pocasset,0,1,0
waldenburg,0,1,0
shumway,0,1,0
waipahu,0,1,0
macksville,0,1,0
crookston,0,1,0
eastville,0,1,0
yadkinville,0,1,0
darden,0,1,0
brinnon,0,0,1
espanola,0,0,1
matoaca,0,0,1
vacherie,0,0,1
ihlen,0,0,1
caruthers,0,0,1
darrtown,0,0,1
manassas,0,0,1
bonfield,0,0,1
cousins,0,0,1
hammon,0,0,1
muleshoe,0,0,1
leilani,0,0,1
paige,0,0,1
benicia,0,0,1
imbery,0,0,1
landing,0,0,1
uvalda,0,0,1
wappingers,0,0,1
mcnary,0,0,1
donaldson,0,0,1
purple,0,0,1
plessis,0,0,1
ewansville,0,0,1
poipu,0,0,1
kihei,0,0,1
goodview,0,0,1
calavo,0,0,1
morris,0,0,1
macland,0,0,1
brentsville,0,0,1
rockport,0,0,1
experiment,0,0,1
cauthron,0,0,1
german,0,0,1
connellsville,0,0,1
rosenberg,0,0,1
rabbit,0,0,1
bertram,0,0,1
dalcour,0,0,1
broadwell,0,0,1
dauberville,0,0,1
destin,0,0,1
peconic,0,0,1
maben,0,0,1
shingler,0,0,1
wilkesboro,0,0,1
edson,0,0,1
mcclure,0,0,1
wando,0,0,1
ohoopee,0,0,1
noxapater,0,0,1
wakeman,0,0,1
blenheim,0,0,1
mcdade,0,0,1
helton,0,0,1
gastonia,0,0,1
natural,0,0,1
aldine,0,0,1
badger,0,0,1
cochranton,0,0,1
sontag,0,0,1
belpre,0,0,1
tysons,0,0,1
gluck,0,0,1
losantville,0,0,1
samuels,0,0,1
ladue,0,0,1
coeburn,0,0,1
