id,train,val,test
00077-z9VLaZqCsW5,1,0,0
00078-nJTPfwbAj4S,1,0,0
00079-2ihrkjrbHVf,1,0,0
00080-gPf8XzHACGn,1,0,0
00081-5biL7VEkByM,1,0,0
00082-y4YiUQwvWGH,1,0,0
00083-16tymPtM7uS,1,0,0
00084-CtZLhCbWFm7,1,0,0
00085-KWoYKrff5L4,1,0,0
00086-315QujoX279,1,0,0
00087-YY8rqV6L6rf,1,0,0
00088-z9w4aD7JsiQ,1,0,0
00089-Am8wmPcBmtN,1,0,0
00090-C8VQQtzUoqV,1,0,0
00091-SA759ShSs44,1,0,0
00092-1mCzDx3EMom,1,0,0
00093-HneuS3CYDFG,1,0,0
00094-WT4QWwXrMzs,1,0,0
00095-HsYeeztxPG6,1,0,0
00096-6HRFAUDqpTb,1,0,0
00097-rPwrKEnR3fk,1,0,0
00098-MVStfLiYYQv,1,0,0
00099-226REUyJh2K,1,0,0
00100-y3K5dmhuukt,1,0,0
00101-n8AnEznQQpv,1,0,0
00102-r77mpaAYUEc,1,0,0
00103-gUqgeUmUagL,1,0,0
00104-KJxdMPgweZG,1,0,0
00105-xWvSkKiWQpC,1,0,0
00106-ZVScmfktNQ1,1,0,0
00107-Y6WjWkVEUks,1,0,0
00108-oStKKWkQ1id,1,0,0
00109-GTV2Y73Sn5t,1,0,0
00110-ikChNYDHtRf,1,0,0
00111-AMEM2eWycTq,1,0,0
00112-r38SGhq8aJr,1,0,0
00113-3goH1WRaCYC,1,0,0
00114-Coer9RdivP7,1,0,0
00115-NBWrHFXBF5p,1,0,0
00116-xp4FyfQ6Wr5,1,0,0
00117-2NwLiyeKcrK,1,0,0
00118-F5j7ZLfMm1n,1,0,0
00119-k17yptqNRAn,1,0,0
00120-eAUmfFLZDR3,1,0,0
00121-D2PqRE5ZvyQ,1,0,0
00122-QDtpZSqaeyW,1,0,0
00123-C3ifY177Ldq,1,0,0
00124-GZRLndzSrdn,1,0,0
00125-6acdNdTjNbr,1,0,0
00126-dioA6agn1cP,1,0,0
00127-EN7GiDgxdQ2,1,0,0
00128-pAjDzi9kWjE,1,0,0
00129-nd6Vw5SHCoy,1,0,0
00130-MjzBosUX3WW,1,0,0
00131-bZsfeA9uRk7,1,0,0
00132-sWAdxSLVPQC,1,0,0
00133-P3kZKzwnEbM,1,0,0
00134-Mre6deDcPCP,1,0,0
00135-HeSYRw7eMtG,1,0,0
00136-z8SrvZ4eyqV,1,0,0
00137-2tqbn5VLQoq,1,0,0
00138-jAzZDvf6i67,1,0,0
00139-Dj6sJyU7qmd,1,0,0
00140-qWb4MVxqCW7,1,0,0
00141-iigzG1rtanx,1,0,0
00142-DwDDvGo9QdA,1,0,0
00143-5Kw4nGdqYtS,1,0,0
00144-7CXbc73tDRf,1,0,0
00145-U8F9SkAsqbJ,1,0,0
00146-BLhX6Do8f1t,1,0,0
00147-TZ2jsvNG2nt,1,0,0
00148-csHQLLFPE3g,1,0,0
00149-UuwwmrTsfBN,1,0,0
00150-LcAd9dhvVwh,1,0,0
00151-D8bT1ambLFc,1,0,0
00152-EgzWe8N3jZG,1,0,0
00153-28FFMGySc6D,1,0,0
00154-2dZ1Jivh5if,1,0,0
00155-iLDo95ZbDJq,1,0,0
00156-iQPq34e8hJX,1,0,0
00157-3PiKdwyfEkX,1,0,0
00158-YV9M9gZG3YJ,1,0,0
00159-DfUQLukPMPc,1,0,0
00160-7dmR22gwQpH,1,0,0
00161-uFCiZVVks57,1,0,0
00162-1sM6KvYg3J5,1,0,0
00163-uXh7Yr7x12L,1,0,0
00164-XfUxBGTFQQb,1,0,0
00165-N8oi63yAP2b,1,0,0
00166-RaYrxWt5pR1,1,0,0
00167-yogvKWUrdnw,1,0,0
00168-bHKTDQFJxTw,1,0,0
00169-3KZbo846fxq,1,0,0
00170-S3r45BMWy6H,1,0,0
00171-mWqBmEyXcXN,1,0,0
00172-bB6nKqfsb1z,1,0,0
00173-qZ4B7U6XE5Y,1,0,0
00174-BqLwEyiLbza,1,0,0
00175-nW7z5USWzWo,1,0,0
00176-wcJYziD5pmF,1,0,0
00177-VSxVP19Cdyw,1,0,0
00178-yqNxxJnA3iL,1,0,0
00179-MVVzj944atG,1,0,0
00180-sCCThjhioJC,1,0,0
00181-qkkRnWghK8e,1,0,0
00182-qWP3MMQM3eJ,1,0,0
00183-kEL17iFsVbw,1,0,0
00184-nzuiinFMXvf,1,0,0
00185-NjyeoK5BLx3,1,0,0
00186-7UdY7HiDnUi,1,0,0
00187-GCCrNuhZ9WY,1,0,0
00188-dQrLTxHvLXU,1,0,0
00189-KHhgcNqsc9h,1,0,0
00190-NkvRYHk72vA,1,0,0
00191-dKySjDYsya1,1,0,0
00192-MLVm7dZk7dp,1,0,0
00193-wwX4MFiTTrt,1,0,0
00194-JY8e73x9ubE,1,0,0
00195-enfahKs8XHw,1,0,0
00196-3Y14etT7365,1,0,0
00197-x4LVLSsYWcV,1,0,0
00198-eZrc5fLTCmi,1,0,0
00199-uHnM1oqv2JL,1,0,0
00200-A9yB3w3UxXV,1,0,0
00201-k7vRbGpz44m,1,0,0
00202-yVbpFay8gTU,1,0,0
00203-VoVGtfYrpuQ,1,0,0
00204-gxttMtT5ZGK,1,0,0
00205-NEVASPhcrxR,1,0,0
00206-uhkqDVMtEnn,1,0,0
00207-FRQ75PjD278,1,0,0
00208-SQqGpSHzfSr,1,0,0
00209-C5RbHBQ76DE,1,0,0
00210-j2EJhFEQGCL,1,0,0
00211-hmRxh2mmzNC,1,0,0
00212-bAdy4hKf1a1,1,0,0
00213-mkvHBa3mEEk,1,0,0
00214-WeyCwVzL53K,1,0,0
00215-zWydhyFhvcj,1,0,0
00216-6EMViBCA2N7,1,0,0
00217-qz3829g1Lzf,1,0,0
00218-fQHGxvurx9L,1,0,0
00219-P6ajptD9tRP,1,0,0
00220-KAzjXJvZtR3,1,0,0
00221-zJEEFaNaRbB,1,0,0
00222-g8Xrdbe9fir,1,0,0
00223-wQN24R38a9N,1,0,0
00224-8m2Sk2sC3DR,1,0,0
00225-EbiLVt7CHc1,1,0,0
00226-8mXffaQTtmP,1,0,0
00227-bvdRzJBgJyg,1,0,0
00228-d5faFfQRphr,1,0,0
00229-cHumXFzhHUR,1,0,0
00230-TNx8nti6GNi,1,0,0
00231-4h4JxvG3cip,1,0,0
00232-XNiSi1YgPRR,1,0,0
00233-PuFu1zFVc4k,1,0,0
00234-nACV8wLu1u5,1,0,0
00235-DWsM2ficpne,1,0,0
00236-FcUgaJv6JHA,1,0,0
00237-BW1f54ZNVW6,1,0,0
00238-j6fHrce9pHR,1,0,0
00239-b3CuYvwpzZv,1,0,0
00240-q9CAdKfvar2,1,0,0
00241-h6nwVLpAKQz,1,0,0
00242-JHHVv6QZJMm,1,0,0
00243-BfzKZxFShtq,1,0,0
00244-E64sjs3Dyfd,1,0,0
00245-741Fdj7NLF9,1,0,0
00246-mscxX4KEBcB,1,0,0
00247-uvveHdpUZis,1,0,0
00248-PM558qFsyi8,1,0,0
00249-PYHRaSotJNh,1,0,0
00250-U3oQjwTuMX8,1,0,0
00251-wsAYBFtQaL7,1,0,0
00252-kGVKV9k9DCT,1,0,0
00253-HjxjHvpdeoM,1,0,0
00254-YMNvYDhK8mB,1,0,0
00255-NGyoyh91xXJ,1,0,0
00256-92vYG1q49FY,1,0,0
00257-j2DKmTV5TPV,1,0,0
00258-2Pc8W48bu21,1,0,0
00259-4J8N2Ah1a6o,1,0,0
00260-ECStCRoCNWM,1,0,0
00261-fK2vEV32Lag,1,0,0
00262-1xGrZPxG1Hz,1,0,0
00263-GGBvSFddQgs,1,0,0
00264-GfF9TQ34x37,1,0,0
00265-3Ao63EY7J83,1,0,0
00266-67ADtrTrBK2,1,0,0
00267-gQ3xxshDiCz,1,0,0
00268-mHJxL9jnCox,1,0,0
00269-JNiWU5TZLtt,1,0,0
00270-bDTsgcSK5Qr,1,0,0
00271-cjLuWviyDEo,1,0,0
00272-kA2nG18hCAr,1,0,0
00273-8DDKELpgD99,1,0,0
00274-NcK5aACg44h,1,0,0
00275-4dbCzNN5L5t,1,0,0
00276-HLBJGGyicLV,1,0,0
00277-RHrFkyC59tf,1,0,0
00278-dcd823nTKH9,1,0,0
00279-YmEfzspXX5h,1,0,0
00280-FgswoxWb3uN,1,0,0
00281-mj5sKX44BmS,1,0,0
00282-8nSVqHLMRwQ,1,0,0
00283-MPPDV4Gvybr,1,0,0
00284-4GfZ9TTZUwL,1,0,0
00285-QKGMrurUVbk,1,0,0
00286-UbsJXeCkJBA,1,0,0
00287-SBHLgvFTVMZ,1,0,0
00288-27cQLjQ5CjV,1,0,0
00289-wz9FcGhrndc,1,0,0
00290-6HMiy15cxis,1,0,0
00291-Umx6CdjZfvy,1,0,0
00292-reHtN7VMWkg,1,0,0
00293-pEeGyoYCEa1,1,0,0
00294-PPTLa8SkUfo,1,0,0
00295-LQy8D2nmZ4x,1,0,0
00296-sLwz8nKD3wF,1,0,0
00297-jGdNyKqGZJw,1,0,0
00298-by8SK9u18S8,1,0,0
00299-bdp1XNEdvmW,1,0,0
00300-GcfUJ79xCZc,1,0,0
00301-JiHGQpwKUvd,1,0,0
00302-JFgrz9MNz4b,1,0,0
00303-ghWQ5kHV97i,1,0,0
00304-X6Pct1msZv5,1,0,0
00305-W3J8ruZTQic,1,0,0
00306-Y4L8fjz2yH7,1,0,0
00307-vDfkYo5VqEQ,1,0,0
00308-gmLDom6XSo7,1,0,0
00309-VKmpsujnc5t,1,0,0
00310-WnvnMQh4eEa,1,0,0
00311-mHXUEKEV6gR,1,0,0
00312-UrFKpVJpvHi,1,0,0
00313-PE6kVEtrxtj,1,0,0
00314-NwG7cpZnRZb,1,0,0
00315-We1N7vBtyGm,1,0,0
00316-LqsTKpxKVP2,1,0,0
00317-P8XJUpcAUkf,1,0,0
00318-6qJyEsZNuey,1,0,0
00319-sjH1uaR68XQ,1,0,0
00320-nicaPonCxvC,1,0,0
00321-JWWJBQWHv64,1,0,0
00322-7Xp37y8DpSv,1,0,0
00323-yHLr6bvWsVm,1,0,0
00324-DoSbsoo4EAg,1,0,0
00325-bMvM1KL4WsR,1,0,0
00326-u9rPN5cHWBg,1,0,0
00327-xgLmjqzoAzF,1,0,0
00328-DACaFbApXUe,1,0,0
00329-asrq4PFvdvF,1,0,0
00330-WhNyDTnd9g5,1,0,0
00331-gGMMut83nsX,1,0,0
00332-cWfRoQnzNiM,1,0,0
00333-LLecyBe5Eq2,1,0,0
00334-hkmLgL6jrP8,1,0,0
00335-janiYDpzM9j,1,0,0
00336-uc8QkFS11Hj,1,0,0
00337-CFVBbU9Rsyb,1,0,0
00338-rK4jPRTUw15,1,0,0
00339-T7nCRmufFNR,1,0,0
00340-GtqoUWABJ11,1,0,0
00341-tYvWp85L81G,1,0,0
00342-C6JvMamYTRg,1,0,0
00343-5graSmdK3Bj,1,0,0
00344-PaQrTquNd2v,1,0,0
00345-8EqKbkhqE4R,1,0,0
00346-mQFC1yx29MM,1,0,0
00347-bwoBmU23M2N,1,0,0
00348-37c5w29pYm3,1,0,0
00349-p32JzpQyhPk,1,0,0
00350-amdKHm5GAM1,1,0,0
00351-QxfX5te1gFu,1,0,0
00352-zmZvNTCxMZE,1,0,0
00353-8qbZhbTc1wX,1,0,0
00354-NpCFg9NdUgL,1,0,0
00355-Qkm4CooNoPi,1,0,0
00356-RYzud5W7ZnC,1,0,0
00357-TzQLNfWugiZ,1,0,0
00358-Wjvsh6jnVsR,1,0,0
00359-aTf5zsbjZMb,1,0,0
00360-yA3RqPqMrGE,1,0,0
00361-uXU4dVyyvWa,1,0,0
00362-o94q92w5PK5,1,0,0
00363-DS3nSAaa3Nr,1,0,0
00364-tEafuWwhhwr,1,0,0
00365-tvvDpjzFJGe,1,0,0
00366-fxbzYAGkrtm,1,0,0
00367-RHdkyzXFp1k,1,0,0
00368-k9UfRPqLm3j,1,0,0
00369-FgXPKxNp5kK,1,0,0
00370-RcuYAHzrjK7,1,0,0
00371-6AGcGQf2wof,1,0,0
00372-GMwtBqNLGBs,1,0,0
00373-WPzCkWEorzk,1,0,0
00374-j2eqyxdYAFW,1,0,0
00375-kubNyvKJBUX,1,0,0
00376-wxixLWuvLjd,1,0,0
00377-Fgtk7tL8R9Y,1,0,0
00378-DqJKU7YU7dA,1,0,0
00379-58fkJMgLopt,1,0,0
00380-fdfRpE6Cfsr,1,0,0
00381-pmZMJfFd3Jy,1,0,0
00382-S7uMvxjBVZq,1,0,0
00383-yTgw14aa5ha,1,0,0
00384-ceJTwFNjqCt,1,0,0
00385-PB8eQHRTRRK,1,0,0
00386-b3WpMbPFB6q,1,0,0
00387-6vJMULqvYe8,1,0,0
00388-pcpn6mFqFCg,1,0,0
00389-d6bYiL1d9Fh,1,0,0
00390-c9DeZf2fcDf,1,0,0
00391-3UDjdrwcqMb,1,0,0
00392-M8PMwoYQTUV,1,0,0
00393-dD37vuCa4FE,1,0,0
00394-H7bBanejcc6,1,0,0
00395-giViJCyCH2C,1,0,0
00396-wuKkTq5GJbi,1,0,0
00397-ZNanfzgCdm3,1,0,0
00398-Vnb6uKtzQCU,1,0,0
00399-XokRUNE3gB1,1,0,0
00400-KcHdFEzySGq,1,0,0
00401-H8rQCnvBgo6,1,0,0
00402-zR6kPe1PsyS,1,0,0
00403-t3t9ofFLcFU,1,0,0
00404-QN2dRqwd84J,1,0,0
00405-q28T9C3q2dv,1,0,0
00406-n2Tt2eJdqnT,1,0,0
00407-NPHxDe6VeCc,1,0,0
00408-RamZzGBBPbT,1,0,0
00409-rxGLNxH6eoJ,1,0,0
00410-v7DzfFFEpsD,1,0,0
00411-o4tckGBtaxz,1,0,0
00412-mDPCxA7W1WN,1,0,0
00413-YM4nG4pSAEJ,1,0,0
00414-77mMEyxhs44,1,0,0
00415-rBmEe6ab5VP,1,0,0
00416-zCMdfYaW9iF,1,0,0
00417-nGhNxKrgBPb,1,0,0
00418-t6tH2pNA9X5,1,0,0
00419-fbUcgfPMBDr,1,0,0
00420-R6Byftz8wRN,1,0,0
00421-gamLwhSzHci,1,0,0
00422-8wJuSPJ9FXG,1,0,0
00423-bEdki9cbHDG,1,0,0
00424-Hsk3jDzNySy,1,0,0
00425-SSbSnMigayt,1,0,0
00426-X9fRPGxw1jS,1,0,0
00427-P3hmFK6Ejnf,1,0,0
00428-vPoFkhqsJaf,1,0,0
00429-UZ5rYGiwQgW,1,0,0
00430-P8L1328HrLi,1,0,0
00431-rp42RknmRV8,1,0,0
00432-vCfHLVSyL21,1,0,0
00433-uzH9yHazm9t,1,0,0
00434-L5QEsaVqwrY,1,0,0
00435-rmDFTEWfNcz,1,0,0
00436-TGVJHgmMGzi,1,0,0
00437-S3BfyR31Wc9,1,0,0
00438-XvJjCZv6SYp,1,0,0
00439-mjvN6RDLsPm,1,0,0
00440-wPLokgvCnuk,1,0,0
00441-4MRLu1yET6a,1,0,0
00442-tJ7XVoEN82a,1,0,0
00443-oz1yTAGPXkh,1,0,0
00444-sX9xad6ULKc,1,0,0
00445-H81QMurNRM8,1,0,0
00446-tL6i2PtktSh,1,0,0
00447-5RtSdesLuHt,1,0,0
00448-tAQTHnJ7n72,1,0,0
00449-JjsvQEqRxGS,1,0,0
00450-LGGnLUDPz37,1,0,0
00451-FYYpmNC4gAd,1,0,0
00452-9Ckja165ren,1,0,0
00453-6ySDHVkso9e,1,0,0
00454-vjMVcmpC1hC,1,0,0
00455-k7mcxHG65Wh,1,0,0
00456-T48WJA2vtru,1,0,0
00457-7PZPFHR3oJc,1,0,0
00458-fFx6oC7EVp7,1,0,0
00459-Ze6tkhg7Wvc,1,0,0
00460-LViDMxZp4ZN,1,0,0
00461-AiY2reLtjYJ,1,0,0
00462-5m6t1y5EvsT,1,0,0
00463-URjpCob8MGw,1,0,0
00464-NfkadBDgBJV,1,0,0
00465-nvjM2xMma91,1,0,0
00466-xAHnY3QzFUN,1,0,0
00467-mggziYKSc6S,1,0,0
00468-iTm2PKHUcTJ,1,0,0
00469-ochRmQAHtkF,1,0,0
00470-udze1CSof5C,1,0,0
00471-f93a9wrxRjG,1,0,0
00472-Xuky7E5df6A,1,0,0
00473-xccdSFAEPau,1,0,0
00474-v46TaF2rxHK,1,0,0
00475-g7hUFVNac26,1,0,0
00476-NtnvZSMK3en,1,0,0
00477-r8b8sRuxdt2,1,0,0
00478-QDvRVeWFCjM,1,0,0
00479-p4ZPcGtk6Ex,1,0,0
00480-RrfVebebfWf,1,0,0
00481-5jLhtVmWd5F,1,0,0
00482-EQSguCqe5Rk,1,0,0
00483-boHtwWDWtXh,1,0,0
00484-fc7RfUCN5mY,1,0,0
00485-yX54kr5c5g9,1,0,0
00486-WypGcNbCdsH,1,0,0
00487-erXNfWVjqZ8,1,0,0
00488-F8PSGjTiv61,1,0,0
00489-boJrpwDQtu9,1,0,0
00490-BUFVGDCQNGb,1,0,0
00491-Ty7djLDxQu3,1,0,0
00492-panm7DRsmDn,1,0,0
00493-pUneSGJDrvY,1,0,0
00494-5737gQA9p2T,1,0,0
00495-CQWES1bawee,1,0,0
00496-eWKqgQbVZow,1,0,0
00497-AeBfp3hTadB,1,0,0
00498-ij6Fizhrr6c,1,0,0
00499-q6tn1ZjSsG4,1,0,0
00500-fKP4sxcoxpL,1,0,0
00501-N7YVmJQ8sAu,1,0,0
00502-nMeXfQU4PMS,1,0,0
00503-aqx6EomMgTf,1,0,0
00504-frThKkhTwFT,1,0,0
00505-ZwnLFNzxASM,1,0,0
00506-QVAA6zecMHu,1,0,0
00507-RfNGMBdVbAZ,1,0,0
00508-4vwGX7U38Ux,1,0,0
00509-gDDiZeyaVc2,1,0,0
00510-JSgMy8tTACD,1,0,0
00511-8uSpPmctPXC,1,0,0
00512-WZDzPCybQvS,1,0,0
00513-9oGV6Y9nNqB,1,0,0
00514-9DnDAhJ7qcj,1,0,0
00515-krsjseyn6fd,1,0,0
00516-ytXtEYghmvL,1,0,0
00517-jG9pucmJVBZ,1,0,0
00518-o1F5JVHc6mb,1,0,0
00519-aNri5Gh1ZTE,1,0,0
00520-LpFSk2s7me6,1,0,0
00521-1SedVoP7zLu,1,0,0
00522-XYQdAu1qsK9,1,0,0
00523-PK83UqrXjd3,1,0,0
00524-hbr5fTQhAAa,1,0,0
00525-iKFn6fzyRqs,1,0,0
00526-PFLHHbjscNN,1,0,0
00527-HPrcqBkKzuy,1,0,0
00528-BCWtGkh8CHv,1,0,0
00529-W9YAR9qcuvN,1,0,0
00530-C7xtw9uhYFn,1,0,0
00531-TziyvKgzdAs,1,0,0
00532-4euAVjDbkz9,1,0,0
00533-wDDRygUCLMm,1,0,0
00534-DBBESbk4Y3k,1,0,0
00535-XKqDR74W1JU,1,0,0
00536-QFjJExB2jgE,1,0,0
00537-oahi4u45xMf,1,0,0
00538-3CBBjsNkhqW,1,0,0
00539-zUG6FL9TYeR,1,0,0
00540-6nvpJEZ8ox5,1,0,0
00541-FnDDfrBZPhh,1,0,0
00542-12e6joG2B2T,1,0,0
00543-1k479icNeHW,1,0,0
00544-t85xiAt9pao,1,0,0
00545-C2hbxeJWmvX,1,0,0
00546-nS8T59Aw3sf,1,0,0
00547-9h5JJxM6E5S,1,0,0
00548-otTm4oTrHvc,1,0,0
00549-TQSiMZJawkS,1,0,0
00550-k3ohRuM6bso,1,0,0
00551-zwzTbNq7xoW,1,0,0
00552-eip6PNoeCPr,1,0,0
00553-qAwGYe2GoZp,1,0,0
00554-rihBP3nC6p4,1,0,0
00555-Y4idBN66BqG,1,0,0
00556-saBtfCeVoJ4,1,0,0
00557-fRZhp6vWGw7,1,0,0
00558-NieWWMV6tE4,1,0,0
00560-gjhYih4upQ9,1,0,0
00561-VhissfC8ggN,1,0,0
00562-kCHmLFfMDuE,1,0,0
00563-Bnq6SeZGL5b,1,0,0
00564-hXHUtviUKBu,1,0,0
00565-xc2kFoo9nbw,1,0,0
00566-qmvPLqLAgvC,1,0,0
00567-KjZrPggnHm8,1,0,0
00568-suQdyWFG8g9,1,0,0
00569-YJDUB7hWg9h,1,0,0
00570-kyoZhaD9HuW,1,0,0
00571-w5YEujJKsiy,1,0,0
00572-dNASL765WSN,1,0,0
00573-1zDbEdygBeW,1,0,0
00574-bXu6SSWkJY8,1,0,0
00575-pMntW4YkvvB,1,0,0
00576-adgwjGh4NQK,1,0,0
00577-kdFEfVoT1WE,1,0,0
00578-dTzYwo8Hppu,1,0,0
00579-9hJwm8k7Gka,1,0,0
00580-xcTV5UHYHFV,1,0,0
00581-WpVxtsP4xxA,1,0,0
00582-TYDavTf8oyy,1,0,0
00583-1wypxmRjuUR,1,0,0
00584-ZxkSUELrWtQ,1,0,0
00585-CxxHb5C8ZsP,1,0,0
00586-qSom26FpYzR,1,0,0
00587-JUANmB8jduD,1,0,0
00588-YWy9hV7RfQB,1,0,0
00589-NS5SeGunqiK,1,0,0
00590-qgZhhx1MpTi,1,0,0
00591-JptJPosx1Z6,1,0,0
00592-CthA7sQNTPK,1,0,0
00593-m17UDpW3tHm,1,0,0
00594-1sPp3Wz8TCB,1,0,0
00595-TBdN234fGEb,1,0,0
00596-9SpHCfHaNiG,1,0,0
00597-D8aaq3PH6dG,1,0,0
00598-mt9H8KcxRKD,1,0,0
00599-TiWanpmC63V,1,0,0
00600-ENhuWpDE5EB,1,0,0
00601-PjnDyQJJ3eM,1,0,0
00602-XRHpoTZjtj7,1,0,0
00603-Xfhi9GYbhqD,1,0,0
00604-W4r5JssudHR,1,0,0
00605-T22dejNjHK7,1,0,0
00606-W16Bm4ysK8v,1,0,0
00607-JXdzHne1mRo,1,0,0
00608-j2Nms3h9XJv,1,0,0
00609-x1pTUWx9DPr,1,0,0
00610-1EiJpeRNEs1,1,0,0
00611-PXAfUkZGMdU,1,0,0
00612-GsQBY83r3hb,1,0,0
00613-s19Uyn7AWwv,1,0,0
00614-ki6Cu76pWzF,1,0,0
00615-PUNuHY5M7MS,1,0,0
00616-zhzot8MvSjF,1,0,0
00617-AENiMBDjVFb,1,0,0
00618-T4G9hTR5WSv,1,0,0
00619-R9fYpvCUkV7,1,0,0
00620-AUkcTmUs8mw,1,0,0
00621-SAZ4gvMfxm1,1,0,0
00622-bxwHR9ipFG8,1,0,0
00623-g7sKCMRfgUS,1,0,0
00624-ooq3SnvC79d,1,0,0
00625-VWczCD1Hbus,1,0,0
00626-XiJhRLvpKpX,1,0,0
00627-b2e31HFFizw,1,0,0
00628-tjs8mFdJ7YN,1,0,0
00629-MHYu4LWb6qP,1,0,0
00630-SrBPiU6LKxL,1,0,0
00631-v3tsKAPVLJS,1,0,0
00632-kXAEFtUBNFZ,1,0,0
00633-dDyovSFuViJ,1,0,0
00634-A1jHexSJuAW,1,0,0
00635-drvaU627cQh,1,0,0
00636-FXuXGH9YQTW,1,0,0
00637-iNpfPhK1sRz,1,0,0
00638-iePHCSf119p,1,0,0
00639-AwL2QGztLwV,1,0,0
00640-qvNra81N8BU,1,0,0
00641-F8Rw6EWpPRT,1,0,0
00642-erfqyP5V4u6,1,0,0
00643-ggNAcMh8JPT,1,0,0
00644-njMGKG4iwRK,1,0,0
00645-rrjjmoZhZCo,1,0,0
00646-UfhK7KNBg5u,1,0,0
00647-qpcpnP8TosR,1,0,0
00648-yCCyNxubYcL,1,0,0
00649-RiwBKy2YdQ7,1,0,0
00650-AqGu9nUng3L,1,0,0
00651-kQVPtf7ACRw,1,0,0
00652-BcZUZQ9t4Fe,1,0,0
00653-4RuxhXRmb3V,1,0,0
00654-VZy9kKQJcUF,1,0,0
00655-q33GehreMrX,1,0,0
00656-7GvCP12M9fi,1,0,0
00657-TSJmdttd2GV,1,0,0
00658-a3JCmxobR99,1,0,0
00659-ZVPMj4YoZtK,1,0,0
00660-Pmv1pdeirDT,1,0,0
00661-SSwbmq72C21,1,0,0
00662-aRKASs4e8j1,1,0,0
00663-1Rg1SS1dRpG,1,0,0
00664-u5atqC7vRCY,1,0,0
00665-NBuk4gePdJm,1,0,0
00666-GNGYKt8XrjF,1,0,0
00667-5K2dTSVihN7,1,0,0
00668-6YtDG3FhNvx,1,0,0
00669-DNWbUAJYsPy,1,0,0
00670-mDdyQ6azhVD,1,0,0
00671-knPYW3fibqY,1,0,0
00672-4L4peQsMgfR,1,0,0
00673-WpAGGyZFqQj,1,0,0
00674-y3dZtLZCUvN,1,0,0
00675-c6TFyURFrL4,1,0,0
00676-J5SkB2o1ckv,1,0,0
00677-CnU5RD6PB3E,1,0,0
00678-aCtdWA5n56Z,1,0,0
00679-wFCLkVy4n9U,1,0,0
00680-YmWinf3mhb5,1,0,0
00681-QE33dvXyf1U,1,0,0
