id,train,val,test
584bc4407072670e72bfe665,1,0,0
5c189f2326173c3a09ed7ef3,1,0,0
588159582366dd5d06e66877,1,0,0
5be47bf9b18881428d8fbc1d,1,0,0
5bf26cbbd43923194854b270,1,0,0
5880e3422366dd5d06e5ff8e,1,0,0
584be5ed7072670e72c007b3,1,0,0
5a48c4e9c7dab83a7d7b5cc7,1,0,0
58598db2b338a62ad500bc38,1,0,0
58596531b338a62ad500aace,1,0,0
5a969eea91dfc339a9a3ad2c,1,0,0
586cd0779d1b5e34c28403a7,1,0,0
586b8f629d1b5e34c28349d6,1,0,0
59e864b2a9e91f2c5529325f,1,0,0
5c20ca3a0843bc542d94e3e2,1,0,0
588824d1b791366d617adeef,1,0,0
5b271079e0878c3816dacca4,1,0,0
586d8a029d1b5e34c284c948,1,0,0
587e2b1d2366dd5d06e41af0,1,0,0
5af545d0559359053d25dcf5,1,0,0
58529a4e0e70123089454c6f,1,0,0
587f365d2366dd5d06e4906e,1,0,0
000000000000000000000005,1,0,0
58873d44b791366d617a65dd,1,0,0
589d95538fa2cf375df3317b,1,0,0
59817e4a1bd4b175e7038d19,1,0,0
00000000000000000000001b,1,0,0
5a588a8193ac3d233f77fbca,1,0,0
5856ae8b804be10585241bae,1,0,0
5c1dbf200843bc542d8ef8c4,1,0,0
588b20d290414422fbe79f40,1,0,0
5bce7ac9ca24970bce4934b6,1,0,0
586913a49d1b5e34c2808b02,1,0,0
584c9ad27072670e72c060c5,1,0,0
595979485ec6a95e86a58c8d,1,0,0
5b3b2b9e8d46a939f933fdc0,1,0,0
584e875c7072670e72c1ec94,1,0,0
58a1f5d74a4d262a170b65fc,1,0,0
586c4c4d9d1b5e34c28391a1,1,0,0
589433fa9a8c0314c5ce9656,1,0,0
5ab7e00aac4291329b15864d,1,0,0
589aca717dc3d323d55671c4,1,0,0
588332ee0db9bf59bf8ae9c3,1,0,0
5aa7db90bfdd572271e95246,1,0,0
585bbe55c49c8507c3ce81cd,1,0,0
5889e754ec4d5a1c088e60ba,1,0,0
5884cc13932ba84fbed71ec4,1,0,0
5b60fa0c764f146feef84df0,1,0,0
588c08d590414422fbe8200b,1,0,0
5bf7d63575c26f32dbf7413b,1,0,0
5a2a95f032a1c655cfe3de62,1,0,0
588c989a90414422fbe86d96,1,0,0
586375c9712e276146907429,1,0,0
589388059a8c0314c5ce718b,1,0,0
588084032366dd5d06e59e82,1,0,0
5891d0479a8c0314c5cd2abd,1,0,0
59521e0b9096412211c2aa9d,1,0,0
589bf6a57dc3d323d55743ab,1,0,0
58500b007072670e72c35588,1,0,0
58592046b338a62ad5006b33,1,0,0
586d07869d1b5e34c2842e5b,1,0,0
587e2ea62366dd5d06e41f2e,1,0,0
58f7f7299f5b5647873cb110,1,0,0
58a07ce53d0b45424799fdde,1,0,0
58888b3dc02346100f4af665,1,0,0
5c34300a73a8df509add216d,1,0,0
589f214338486e3c9846f123,1,0,0
5947719bf1b45630bd096665,1,0,0
5881f11d8ce2c2754d0714c3,1,0,0
5a6464143d809f1d8208c43c,1,0,0
588315c60db9bf59bf8aa928,1,0,0
5a8315f624b8e938486e0bd8,1,0,0
58a2d9c3156b87103d3da90f,1,0,0
586326ad712e276146904571,1,0,0
5ab74bf2ac4291329b11e879,1,0,0
5889da66ec4d5a1c088e5187,1,0,0
5882cda2b116682b4adebd25,1,0,0
58851ebb932ba84fbed7abad,1,0,0
00000000000000000000000d,1,0,0
5b22269758e2823a67a3bd03,1,0,0
58a07f233d0b45424799ffe7,1,0,0
58a164f73d0b4542479a7a8e,1,0,0
584ba35f7072670e72bfca4d,1,0,0
5be3a5fb8cfdd56947f6b67c,1,0,0
586a37ec9d1b5e34c28184fc,1,0,0
59ecfd02e225f6492d20fcc9,1,0,0
000000000000000000000015,1,0,0
5a2ba6de32a1c655cfe51b79,1,0,0
5aa235f64a17b335eeaf9609,1,0,0
586669c6712e27614692597a,1,0,0
586caab99d1b5e34c283c213,1,0,0
58d36897f387231e6c929903,1,0,0
58524c1d0e7012308944bfda,1,0,0
5899e5dcb76d7a3780a4ecc1,1,0,0
58a0365e38486e3c984783eb,1,0,0
58951cb49a8c0314c5cf4d5e,1,0,0
000000000000000000000002,1,0,0
5bd43b4ba6b28b1ee86b92dd,1,0,0
57a4a7bb6b9272286e26dc18,1,0,0
5856ac15804be105852419d8,1,0,0
58676c36833dfe3f7b88b7f2,1,0,0
5898bbaac9dccc22987b8eba,1,0,0
584f94e87072670e72c2d3f7,1,0,0
587bc5ec2366dd5d06e262c1,1,0,0
58669c02712e27614692851a,1,0,0
5898b6ffc9dccc22987b8a03,1,0,0
585ffe9a712e2761468df643,1,0,0
58574b35804be105852455fd,1,0,0
587c45192366dd5d06e2c0eb,1,0,0
586082d8712e2761468e2877,1,0,0
564a27b26d07883f460d8ab0,1,0,0
5b864d850d072a699b32f4ae,1,0,0
00000000000000000000001a,1,0,0
59350ca084b7f26bf5ce6eb8,1,0,0
5880b3692366dd5d06e5d534,1,0,0
5bf03590d4392319481971dc,1,0,0
58eaf1513353456af3a1682a,1,0,0
586496fa712e2761469108e7,1,0,0
5885bc5296fa095e0671a7f0,1,0,0
586b3db89d1b5e34c282cd52,1,0,0
56f34064e296120e10484dc4,1,0,0
5858db6cb338a62ad500103b,1,0,0
584c9cc67072670e72c063a1,1,0,0
58a3ccb0156b87103d3e4332,1,0,0
5888becfc02346100f4b0b21,1,0,0
584d19d47072670e72c0c6c0,1,0,0
5a7d3db14989e929563eb153,1,0,0
5bfc9d5aec61ca1dd69132a2,1,0,0
586c5b5b9d1b5e34c2839a5b,1,0,0
5a3ca9cb270f0e3f14d0eddb,1,0,0
5889e344ec4d5a1c088e59be,1,0,0
59a452bf9b460239aa5d1c72,1,0,0
58a41819156b87103d3e92a5,1,0,0
588e0d8c90414422fbe8f8b2,1,0,0
585e34302a57cc11d492be30,1,0,0
5bff3c5cfe0ea555e6bcbf3a,1,0,0
58664251712e276146923738,1,0,0
576fefa017ce5a16397e87fd,1,0,0
5895b8c29a8c0314c5cfd051,1,0,0
584fdffd7072670e72c32dc7,1,0,0
5864b076712e27614691197e,1,0,0
5a0271884e62597cdee0d0eb,1,0,0
5bcf979a6d5f586b95c258cd,1,0,0
584cea557072670e72c07fb4,1,0,0
5881fee18ce2c2754d0723f8,1,0,0
5863edf8712e27614690cce0,1,0,0
58806e422366dd5d06e57bb6,1,0,0
58a01dea38486e3c98475871,1,0,0
589ca6a6b896147a1b73aff7,1,0,0
5abc2506b53b042ead637d86,1,0,0
5868cd15833dfe3f7b89bfa3,1,0,0
5940564ec2d9527ab869f7e2,1,0,0
5868040c833dfe3f7b8934f7,1,0,0
000000000000000000000019,1,0,0
589d5c58b896147a1b742256,1,0,0
5b950c71608de421b1e7318f,1,0,0
589fdfe738486e3c984736cf,1,0,0
5a752d42acc41e2423f17674,1,0,0
59f87d0bfa6280566fb38c9a,1,0,0
58a186444a4d262a170ae3ae,1,0,0
586c48329d1b5e34c2838e80,1,0,0
585559d9804be10585238ddf,1,0,0
5aa515e613d42d091d29d300,1,0,0
5a562fc7425d0f5186314725,1,0,0
5bf18642c50e6f7f8bdbd492,1,0,0
585289980e7012308945276a,1,0,0
584bc3997072670e72bfe58d,1,0,0
5851165f7072670e72c4860d,1,0,0
5be4ab93870d330ff2dce134,1,0,0
585369770e7012308945c709,1,0,0
5af02e904c8216544b4ab5a2,1,0,0
5883535e932ba84fbed5ad07,1,0,0
000000000000000000000007,1,0,0
567884f58d2828b95e3c8eba,1,0,0
587c87d02366dd5d06e2f989,1,0,0
587c03f12366dd5d06e27722,1,0,0
59bf97fe7e7b31545da34439,1,0,0
5862388b712e2761468f84aa,1,0,0
588519d5932ba84fbed7a04a,1,0,0
5882d58fb116682b4adec7db,1,0,0
584b9a747072670e72bfc49d,1,0,0
586a515a9d1b5e34c281b431,1,0,0
5bea87f4abd34c35e1860ab5,1,0,0
58790c82ce911104a3467c88,1,0,0
58586810b338a62ad5ffc20c,1,0,0
000000000000000000000011,1,0,0
584af003fe3cb463906d0e9b,1,0,0
59f37f74b45be2233001ba18,1,0,0
588e35e690414422fbe90a53,1,0,0
588cd5ef90414422fbe8875c,1,0,0
5857aa5ab338a62ad5ff4dbe,1,0,0
588ab5bdec4d5a1c088ed60f,1,0,0
5867969c833dfe3f7b88e8bc,1,0,0
5a48ba95c7dab83a7d7b44ed,1,0,0
5a8aa0fab18050187cbe060e,1,0,0
5bc5f0e896b66a2cd8f9bd36,1,0,0
5bb7a08aea1cfa39f1a947ab,1,0,0
588185d8dfb7a15588a114a3,1,0,0
5a6400933d809f1d8200af15,1,0,0
5864a935712e2761469111b4,1,0,0
5ab85f1dac4291329b17cb50,1,0,0
58636467712e27614690661f,1,0,0
58669aad712e27614692834c,1,0,0
58ca7014affdfd07c70a95ce,1,0,0
5b3b353d8d46a939f93524b9,1,0,0
585bb25fc49c8507c3ce7812,1,0,0
588305ed0db9bf59bf8a8c80,1,0,0
585e54c72a57cc11d492f71a,1,0,0
588f095190414422fbe9c1ee,1,0,0
58f73e7c9f5b56478738929f,1,0,0
5b192eb2170cf166458ff886,1,0,0
59056e6760bb961de55f3501,1,0,0
599aa591d5b41f366fed0d58,1,0,0
58522bd56789802282f2ecb3,1,0,0
000000000000000000000004,1,0,0
586b0e219d1b5e34c2828862,1,0,0
589765d39a8c0314c5d16b12,1,0,0
58497cdf97b73e0b090c4273,1,0,0
588857f6c02346100f4ac09f,1,0,0
5a48d4b2c7dab83a7d7b9851,1,0,0
58938e6d9a8c0314c5ce726f,1,0,0
5bf17c0fd439231948355385,1,0,0
588e01c490414422fbe8ee2a,1,0,0
000000000000000000000017,1,0,0
58a464aa156b87103d3eec04,1,0,0
5a572fd9fc597b0478a81d14,1,0,0
5866445b712e27614692383e,1,0,0
588a34cfec4d5a1c088ea8d1,1,0,0
5a03e732454a8a7ec672776c,1,0,0
584c58b77072670e72c03990,1,0,0
000000000000000000000010,1,0,0
58818685dfb7a15588a11626,1,0,0
589d1e1fb896147a1b73ee5b,1,0,0
5a3cb4e4270f0e3f14d12f43,1,0,0
59f70ab1e5c5d366af29bf3e,1,0,0
58871dc3b791366d617a55ff,1,0,0
588c203d90414422fbe8319e,1,0,0
5895d38f9a8c0314c5cfe50c,1,0,0
591cf3033162411cf9047f37,1,0,0
5b6eff8b67b396324c5b2672,1,0,0
5bccd6beca24970bce448134,1,0,0
587db5872366dd5d06e3e0af,1,0,0
586c9fdf9d1b5e34c283b657,1,0,0
5894ab309a8c0314c5cee57d,1,0,0
000000000000000000000018,1,0,0
5be883a4f98cee15019d5b83,1,0,0
587c19da2366dd5d06e2877b,1,0,0
58524f170e7012308944c200,1,0,0
584e05667072670e72c17167,1,0,0
585b34afb338a62ad501e836,1,0,0
5b7a3890fc8fcf6781e2593a,1,0,0
5899cfa6b76d7a3780a4cb64,1,0,0
586133c2712e2761468ecfe3,0,1,0
5890330d90414422fbeaa0cb,0,1,0
5a5a1e48d62c7a12d5d00e47,0,1,0
5a6feeb54a7fbc3f874f9db7,0,1,0
5a3b9731e24cd76dad1a5f1b,0,1,0
584ba5977072670e72bfcc2d,0,1,0
58654563712e276146918643,0,1,0
5ba19a8a360c7c30c1c169df,0,1,0
58897f62c02346100f4b8ee6,0,1,0
584bc53c7072670e72bfe85f,0,1,0
5a4a38dad38c8a075495b5d2,0,1,0
586b4c459d1b5e34c282e66d,0,1,0
57153d4031bb9900425bde85,0,1,0
5afacb69ab00705d0cefdd5b,0,1,0
586df9849d1b5e34c28506de,0,1,0
58a4452f156b87103d3ed55b,0,1,0
00000000000000000000000f,0,1,0
5895a6a89a8c0314c5cfca7c,0,1,0
58592d69b338a62ad5007a74,0,1,0
5888e408c02346100f4b1a29,0,1,0
000000000000000000000012,0,1,0
586b7d7d9d1b5e34c283359e,0,1,0
5880f0ef2366dd5d06e6166e,0,1,0
5b37189a35304b6f75e7583e,0,1,0
57177cd7fb8d93461afc4527,0,1,0
58831d060db9bf59bf8ab98b,0,1,0
5a618c72784780334bc1972d,0,1,0
589af2c97dc3d323d55691e8,0,1,0
585d6c8a2a57cc11d4920a1e,0,1,0
58c6451e4a69c556061894f1,0,1,0
58805eac2366dd5d06e56460,0,1,0
5c1b1500bee9a723c96c3e78,0,1,0
584b81747072670e72bfbbfd,0,1,0
5a7cb1d6fe5c0d6fb53e64fb,0,1,0
588457b8932ba84fbed69942,0,1,0
5b08286b2775267d5b0634ba,0,1,0
58933bac9a8c0314c5ce3508,0,1,0
5b2c67b5e0878c381608b8d8,0,1,0
588aff9d90414422fbe7885a,0,1,0
585203546789802282f2aaf5,0,1,0
58524a080e7012308944bcbf,0,1,0
58678b2d833dfe3f7b88e244,0,1,0
5866500d712e2761469240fd,0,1,0
585a217cb338a62ad5012b38,0,1,0
5b78e57afc8fcf6781d0c3ba,0,1,0
5898b31cc9dccc22987b82ec,0,1,0
5867a434833dfe3f7b88edaf,0,1,0
5947b62af1b45630bd0c2a02,0,1,0
586d6d249d1b5e34c284b80e,0,1,0
5aa1196ea9efce63548ed649,0,1,0
5b908d3dc6ab78485f3d24a9,0,1,0
5a3f4aba5889373fbbc5d3b5,0,1,0
585a2a71b338a62ad50138dc,0,1,0
5856b460804be10585242059,0,1,0
5867785a833dfe3f7b88c764,0,1,0
5b69cc0cb44b61786eb959bf,0,1,0
567a0fb0a825d2fb79ac9a20,0,1,0
58c4bb4f4a69c55606122be4,0,1,0
5857acf8b338a62ad5ff5107,0,1,0
5bfd0f32ec61ca1dd69dc77b,0,1,0
000000000000000000000006,0,1,0
59e75a2ca9e91f2c5526005d,0,1,0
58592854b338a62ad500750a,0,1,0
586a94939d1b5e34c2823b5d,0,1,0
58510bf97072670e72c46ddf,0,1,0
5692a4c2adafac1f14201821,0,1,0
5a69c47d0d5d0a7f3b2e9752,0,1,0
5888358cb791366d617af69d,0,1,0
59338e76772c3e6384afbb15,0,1,0
585373640e7012308945cab9,0,1,0
5c1892f726173c3a09ea9aeb,0,1,0
5aaadd4cbc13235570d178a7,0,1,0
585a206ab338a62ad501298f,0,1,0
5950206a41b158666ac50506,0,1,0
589c3c497dc3d323d5578468,0,0,1
5841206219d291325678ca90,0,0,1
5acf8ca0f3d8a750097e4b15,0,0,1
586316e5712e276146903c4d,0,0,1
5859341ab338a62ad500848d,0,0,1
58a47552156b87103d3f00a4,0,0,1
58563650804be1058523da55,0,0,1
00000000000000000000000a,0,0,1
5aa0f478a9efce63548c1cb4,0,0,1
587c31b92366dd5d06e2a9dc,0,0,1
59acd2f4b891807f439c8992,0,0,1
58829563f42b1d3ee3ec835f,0,0,1
59102c811225725be9e64149,0,0,1
58a3fc95156b87103d3e5d9b,0,0,1
590c2d70336bb52a190be886,0,0,1
5891ecf19a8c0314c5cd490a,0,0,1
591ea44850991c70dc99a207,0,0,1
5b6e716d67b396324c2d77cb,0,0,1
56d73ba74bd29b8c35abade2,0,0,1
587cef0a2366dd5d06e379e3,0,0,1
00000000000000000000001d,0,0,1
584b671f7072670e72bfaaf8,0,0,1
5acc7459a7853c4b5ebbef59,0,0,1
588ca09d90414422fbe871a1,0,0,1
58568c9a804be10585240b03,0,0,1
59a8f851597729752c31e7e0,0,0,1
586922da9d1b5e34c2809ff3,0,0,1
586d55af9d1b5e34c284a999,0,0,1
58564084804be1058523e116,0,0,1
5643df56138263b51db1b5f3,0,0,1
586e279c9d1b5e34c2852180,0,0,1
5bfe5ae0fe0ea555e6a969ca,0,0,1
589b04287dc3d323d556a185,0,0,1
5884c256932ba84fbed70bf5,0,0,1
588cf0ad90414422fbe8a20f,0,0,1
58a0a2f33d0b4542479a11b1,0,0,1
589145ef90414422fbeb2e08,0,0,1
584dfe467072670e72c1665a,0,0,1
58647495712e27614690f36d,0,0,1
586abc689d1b5e34c2826360,0,0,1
5c062d84a96e33018ff6f0a6,0,0,1
565fb1dead14d4154dae2b94,0,0,1
5863915b712e276146909135,0,0,1
000000000000000000000008,0,0,1
5882372c8ce2c2754d076af0,0,0,1
585f9661712e2761468dabca,0,0,1
58577c60b338a62ad5ff1564,0,0,1
59071f2e5a6dbd3af4130f98,0,0,1
59da1fb88a126011d0394ae9,0,0,1
58651bcc712e2761469166dc,0,0,1
5890279190414422fbea9734,0,0,1
5854c405804be105852330fe,0,0,1
5ba75d79d76ffa2c86cf2f05,0,0,1
5865f4a8712e27614691e39b,0,0,1
58a1d9d14a4d262a170b58fe,0,0,1
59c1c3e2fd6e3d4ead9f1013,0,0,1
5a6b1c418d100c2f8fdc4411,0,0,1
5881d2bfb6844814c136a119,0,0,1
5a57542f333d180827dfc132,0,0,1
5896ebf39a8c0314c5d0a8c4,0,0,1
586281d2712e2761468fcaa2,0,0,1
5897076e9a8c0314c5d0d31b,0,0,1
589c35457dc3d323d5577d8d,0,0,1
58a3f2f8156b87103d3e5838,0,0,1
587eb1822366dd5d06e45f29,0,0,1
5bbb6eb2ea1cfa39f1af7e0c,0,0,1
589c3c577dc3d323d5578480,0,0,1
58970fd09a8c0314c5d0e383,0,0,1
58a44df2156b87103d3ee239,0,0,1
589b49ea7dc3d323d556d9b4,0,0,1
585834cdb338a62ad5ffab4d,0,0,1
5898b1bac9dccc22987b7f74,0,0,1
5880675a2366dd5d06e570ca,0,0,1
